id,MedHouseVal
40514,2.3861001
40515,2.7838902
40516,0.9080400000000006
40517,3.7353718000000002
40518,1.8168799999999996
40519,1.39225
40520,0.9057400000000004
40521,1.6809899999999995
40522,1.4307599999999996
40523,1.4409101000000004
40524,1.3392699999999993
40525,3.3738107999999993
40526,1.9442301000000008
40527,1.5501500000000001
40528,3.2228804000000006
40529,0.52854
40530,3.6074804000000005
40531,1.0352700000000004
40532,3.4009224000000002
40533,1.7583099999999998
40534,2.4453402000000004
40535,0.8684599999999998
40536,2.703400300000001
40537,2.1537099999999993
40538,1.1783799999999995
40539,1.9176599999999993
40540,0.6034299999999999
40541,2.7279799999999996
40542,1.8175499999999993
40543,1.0411799999999998
40544,4.043652599999996
40545,2.8298102999999992
40546,1.07144
40547,3.4983422999999987
40548,2.7486901
40549,3.084100199999999
40550,2.2540001999999997
40551,2.108249999999999
40552,4.126852399999999
40553,1.64279
40554,0.9611799999999997
40555,4.285602499999997
40556,1.7906799999999998
40557,1.54228
40558,2.6504802000000014
40559,0.7235398000000001
40560,0.6954899999999998
40561,1.0468699999999997
40562,2.423210099999999
40563,1.1865300000000003
40564,1.2664500000000003
40565,3.18358
40566,1.4526900000000003
40567,1.9765000999999995
40568,1.35683
40569,2.9308004999999993
40570,1.1536000000000006
40571,2.5940700999999997
40572,1.23906
40573,1.5125499999999996
40574,2.2680900999999993
40575,3.07975
40576,1.5773000000000004
40577,1.8818100000000009
40578,0.9189600000000004
40579,1.2799900000000002
40580,0.80306
40581,1.5648399999999998
40582,3.7619827999999984
40583,0.6549900000000002
40584,2.6258901
40585,2.3508300999999987
40586,1.2032100000000003
40587,1.4329101
40588,1.1944599999999996
40589,0.8748900000000002
40590,1.584920000000001
40591,0.8973901
40592,2.061739999999999
40593,2.578820000000001
40594,0.7640999999999998
40595,2.3578603
40596,4.616716999999993
40597,1.7170900000000002
40598,2.721770200000001
40599,2.9654502
40600,1.14265
40601,2.6733203000000008
40602,3.0364104000000007
40603,1.2543199999999997
40604,1.0054200000000002
40605,0.8212401999999998
40606,1.7566400000000004
40607,1.901360100000001
40608,2.5674099999999997
40609,3.4784822000000015
40610,1.5498200000000009
40611,4.598656599999994
40612,1.1503499999999995
40613,1.0882200000000002
40614,1.7334900000000006
40615,2.1669900000000006
40616,2.1316499999999996
40617,2.1341199999999985
40618,3.1873305
40619,2.4755599999999998
40620,2.28125
40621,1.5789299999999997
40622,1.84561
40623,2.2073001000000003
40624,0.8578399999999999
40625,1.7681199999999995
40626,1.287
40627,4.566795399999997
40628,2.3359904000000014
40629,0.7539300000000003
40630,3.6333709999999995
40631,0.5897300000000003
40632,0.9875899999999995
40633,3.2737105999999994
40634,2.541200199999999
40635,0.7428700000000003
40636,4.472605599999992
40637,1.8194699999999993
40638,1.6251
40639,1.83087
40640,4.234464399999995
40641,1.979140099999999
40642,0.6817800000000004
40643,4.048482199999998
40644,2.266910099999999
40645,1.8124699999999987
40646,0.75747
40647,1.99163
40648,1.9983900999999997
40649,2.8021201000000002
40650,2.425090200000001
40651,2.8302901000000005
40652,3.382871599999997
40653,1.1641699999999997
40654,0.8297399999999997
40655,4.578325599999994
40656,0.9470499999999997
40657,2.1239399999999997
40658,1.7531899999999998
40659,3.5595606999999996
40660,2.782271699999999
40661,1.70813
40662,1.3750500000000005
40663,0.8936699999999999
40664,1.10199
40665,2.8536999999999977
40666,2.8560702999999994
40667,2.0197299999999987
40668,1.0649300000000006
40669,1.3537800000000006
40670,2.0793699999999995
40671,1.0981100000000001
40672,1.5573399999999995
40673,3.4210301000000003
40674,1.4537700000000005
40675,3.600891199999998
40676,0.7229799999999998
40677,3.5181807
40678,1.0967700000000005
40679,1.5116200000000015
40680,0.8584299999999999
40681,2.1092601
40682,1.3506500000000004
40683,1.3962700000000001
40684,4.174373599999998
40685,2.7709203000000016
40686,2.0297400000000008
40687,0.5484600000000002
40688,3.7453821000000005
40689,2.02582
40690,2.929990700000002
40691,2.3363502
40692,3.2014599999999995
40693,4.085923899999997
40694,1.11593
40695,2.54781
40696,1.7789
40697,3.2317006999999993
40698,1.3502301000000003
40699,1.1690700000000003
40700,4.96038919999999
40701,1.4028200000000004
40702,2.0812800999999994
40703,1.3744199999999998
40704,0.9021299999999998
40705,0.9304805999999995
40706,1.3951600000000008
40707,0.9820800000000004
40708,2.7169103999999997
40709,3.0872701000000005
40710,1.7216300000000004
40711,2.909790000000001
40712,1.5887102
40713,1.5343900000000001
40714,1.234589999999999
40715,0.7783701999999996
40716,1.6834100000000003
40717,3.6393022999999993
40718,1.2472999999999996
40719,1.3414800000000004
40720,3.0532607
40721,1.6735300000000004
40722,0.8972799999999999
40723,2.0112603
40724,0.8711699999999998
40725,0.8728900000000002
40726,0.92247
40727,2.0452001
40728,0.6988599999999995
40729,1.9280599999999994
40730,1.2345700000000002
40731,1.9149599999999996
40732,2.1381500000000004
40733,1.4551799999999995
40734,4.360154399999996
40735,1.90035
40736,1.8044600000000002
40737,2.6116604000000008
40738,2.6130204000000004
40739,1.1730200000000004
40740,1.9482899999999994
40741,3.115800099999999
40742,4.633956599999993
40743,2.9772502
40744,2.6767909
40745,3.6380000999999997
40746,1.8737400999999991
40747,1.433019999999999
40748,1.42403
40749,3.1667004
40750,2.8028701999999988
40751,1.9273399999999998
40752,1.8496799999999993
40753,2.43055
40754,1.2445899999999999
40755,4.198193199999997
40756,1.0583599999999997
40757,3.399820800000001
40758,3.959853299999998
40759,2.5721303
40760,0.7989000000000006
40761,2.9966209000000004
40762,2.6285000000000003
40763,2.250569999999999
40764,1.1063800000000001
40765,0.6154099000000002
40766,4.427804599999994
40767,1.7800599999999995
40768,3.396601999999998
40769,1.44844
40770,1.4336799999999998
40771,1.7623499999999996
40772,3.1021511
40773,2.8094102999999997
40774,1.82367
40775,1.41369
40776,1.8125599999999995
40777,1.337
40778,3.115420200000001
40779,2.7699500999999986
40780,1.90869
40781,2.447350200000001
40782,0.7716200000000001
40783,2.9397104999999994
40784,1.8297500000000002
40785,0.8899499999999999
40786,1.5504800000000003
40787,4.680435899999995
40788,2.6583802
40789,1.1716701000000003
40790,1.221589999999999
40791,4.215724299999998
40792,1.2964400000000007
40793,3.6732923999999976
40794,0.9507300000000001
40795,3.7560221999999985
40796,2.308880300000001
40797,1.6667399999999999
40798,4.710745899999992
40799,1.1652399999999998
40800,2.5989801999999984
40801,0.9349999999999997
40802,0.7360501
40803,0.7168000000000001
40804,3.0765807
40805,1.28269
40806,1.9965407000000002
40807,1.5991999999999995
40808,1.3679599999999996
40809,0.5478200000000001
40810,1.50797
40811,0.7760800000000002
40812,2.621559999999999
40813,1.7327800000000004
40814,2.0130301000000013
40815,1.4160799999999998
40816,1.3196800000000002
40817,2.2080101
40818,1.42233
40819,2.2019502999999987
40820,4.597587299999994
40821,1.3467800000000003
40822,2.7427600999999995
40823,2.1386803
40824,2.156509999999999
40825,1.2851000000000001
40826,2.239909999999999
40827,2.0683402
40828,2.4445799999999998
40829,1.8141299999999998
40830,3.3648607
40831,2.3704701
40832,3.2385103
40833,2.5405307999999995
40834,1.3888000000000003
40835,2.4110200999999996
40836,1.4555899999999997
40837,1.1889299999999998
40838,3.6238909
40839,0.8837299999999998
40840,1.933060299999999
40841,2.8796500000000007
40842,1.7671400000000006
40843,4.426135799999995
40844,0.5814600000000002
40845,1.8451200000000005
40846,2.2826301999999994
40847,2.7004900999999997
40848,4.993149899999989
40849,1.2699199999999997
40850,0.6882399999999997
40851,2.4584299999999994
40852,1.5441300000000004
40853,1.1252600000000001
40854,2.9781902999999996
40855,1.2594999999999998
40856,1.689550000000001
40857,1.49095
40858,1.6275699999999989
40859,1.2009
40860,3.5621312000000005
40861,0.9415900000000004
40862,2.3239600000000005
40863,1.5723700000000005
40864,2.4868099999999997
40865,2.759311400000001
40866,1.4961800000000003
40867,2.9619011
40868,3.0598004000000003
40869,1.56899
40870,1.4213300000000002
40871,4.6088051999999955
40872,1.4000099999999995
40873,2.1007001
40874,0.6861400000000001
40875,1.5891600000000004
40876,3.7885421999999975
40877,2.33056
40878,0.9409000000000001
40879,1.13811
40880,4.853257799999991
40881,2.7078101000000006
40882,2.268350099999999
40883,1.1495
40884,3.156820299999999
40885,1.8056002000000004
40886,3.7518516
40887,4.518125499999994
40888,1.3264199999999997
40889,3.9439243999999976
40890,1.822019999999999
40891,1.1713499999999997
40892,3.4624010999999983
40893,1.03553
40894,3.9793416999999978
40895,0.81773
40896,3.3645110999999988
40897,2.0764999999999993
40898,0.7686399999999999
40899,2.0940101999999996
40900,3.422031199999998
40901,2.833090200000001
40902,1.7636299999999991
40903,2.1786301
40904,1.6315600000000006
40905,1.1902700000000004
40906,4.547934199999995
40907,3.5323006999999995
40908,1.9595700000000003
40909,3.810871299999998
40910,1.7042300000000004
40911,4.167622599999997
40912,3.8147407999999996
40913,3.6925613999999984
40914,4.209523799999998
40915,4.861149099999991
40916,2.4763700000000006
40917,0.7572700000000002
40918,1.6712400000000005
40919,1.2667800000000005
40920,3.7381220999999996
40921,2.0152400000000004
40922,1.9155801
40923,2.251529999999999
40924,3.339060799999999
40925,2.00535
40926,1.9049199999999997
40927,1.3286399999999998
40928,1.2938399999999992
40929,1.6474999999999995
40930,2.8371899999999983
40931,3.631281999999999
40932,2.7546508999999997
40933,3.2638712000000005
40934,1.4893101000000002
40935,3.1926711000000005
40936,2.2579400999999995
40937,1.4263500000000002
40938,1.0968
40939,4.485704599999994
40940,2.3241002
40941,0.89295
40942,3.476300300000001
40943,2.2151601
40944,1.1076799999999993
40945,3.617231199999998
40946,3.235500499999999
40947,0.9768101000000006
40948,0.76383
40949,1.1068600000000002
40950,1.7991800000000004
40951,4.078612399999999
40952,1.842179999999999
40953,1.7572400000000001
40954,3.5548609000000004
40955,0.8625999999999996
40956,3.252430400000001
40957,2.302510099999999
40958,3.2837714
40959,1.0868099999999994
40960,0.79216
40961,1.91091
40962,3.412320499999999
40963,1.2929899999999999
40964,0.7769900000000004
40965,2.2092099999999983
40966,2.4095502000000004
40967,2.0981007
40968,1.6628100000000001
40969,1.4867100000000002
40970,2.0318199999999997
40971,1.6777600999999995
40972,2.0879101000000007
40973,0.9090800000000003
40974,1.9731000999999995
40975,0.7335900000000004
40976,2.2867603000000005
40977,0.7361300000000006
40978,2.5671900999999995
40979,3.0188402999999995
40980,0.7155700000000002
40981,2.9190602
40982,0.7038899999999998
40983,1.9884909000000022
40984,1.6502699999999997
40985,2.655119999999999
40986,1.0886300000000002
40987,2.1870502
40988,3.728481899999998
40989,2.5817902000000004
40990,1.9213100000000005
40991,2.2606902000000004
40992,1.7745199999999997
40993,3.5030806999999995
40994,0.87472
40995,1.3301699999999996
40996,4.5749948999999965
40997,1.4828702999999996
40998,0.8115399999999998
40999,1.1697300000000006
41000,4.940778799999991
41001,1.9235000000000002
41002,1.7612500000000009
41003,0.7984599999999997
41004,2.1704802
41005,1.7710600000000005
41006,2.1606500999999994
41007,1.7415900000000002
41008,2.3163802000000002
41009,2.43924
41010,1.9201900000000014
41011,0.8158299999999999
41012,4.388393999999995
41013,2.804860299999999
41014,1.4873599999999993
41015,1.69645
41016,2.2213699999999985
41017,3.106480000000001
41018,2.0826100000000003
41019,3.2113606999999997
41020,1.4426899999999996
41021,0.8536799999999998
41022,1.9589099999999997
41023,2.249320000000001
41024,1.7901999999999998
41025,1.8258999999999994
41026,1.3036999999999999
41027,1.2983300000000002
41028,3.232811
41029,1.64478
41030,2.0807800000000003
41031,2.371620100000001
41032,1.5974399999999995
41033,1.9144400000000004
41034,1.153510000000001
41035,2.9995112
41036,3.5439215000000015
41037,1.9564500000000005
41038,4.761945999999994
41039,1.9654900999999996
41040,0.7240400000000002
41041,1.6770599999999996
41042,3.4087309000000023
41043,1.9519300999999998
41044,4.3520245999999965
41045,2.7158801999999995
41046,2.8453303000000005
41047,1.05658
41048,1.4783500000000003
41049,3.546970999999998
41050,1.24218
41051,4.377265199999994
41052,2.1603399999999997
41053,0.9895100000000007
41054,2.421271
41055,3.515280900000001
41056,1.6490199999999993
41057,1.1632300000000004
41058,1.594020000000001
41059,1.3434600000000003
41060,1.4778201000000002
41061,2.9672106
41062,1.3758600000000007
41063,1.0716299999999992
41064,2.9477715999999985
41065,2.3454410999999995
41066,3.2671406000000007
41067,0.7798099999999999
41068,2.4112203
41069,3.199430600000001
41070,3.532181000000002
41071,0.97113
41072,0.7951499999999999
41073,1.48541
41074,1.8040900000000004
41075,1.1639400000000004
41076,2.406979999999999
41077,0.9828699999999999
41078,4.447274199999997
41079,4.1813030999999965
41080,3.3939021999999994
41081,1.2626199999999996
41082,2.2561299999999993
41083,1.0155000000000003
41084,1.0103500000000005
41085,4.96741939999999
41086,0.8818299999999999
41087,2.577929999999999
41088,1.7370800000000002
41089,2.084270000000001
41090,1.1929200000000002
41091,2.529959999999999
41092,0.9932900000000009
41093,1.2977100000000001
41094,1.4331500000000006
41095,1.8830602
41096,3.1516701999999994
41097,1.4410600000000002
41098,4.737866699999994
41099,3.411421799999999
41100,1.25679
41101,2.3118
41102,1.7458300000000002
41103,1.29233
41104,1.4959900000000004
41105,3.4330613000000016
41106,3.3045605999999994
41107,2.6675611999999997
41108,1.9153402999999996
41109,1.2361300000000002
41110,0.6489700000000002
41111,2.5079101999999995
41112,1.6192299999999995
41113,0.7940999999999999
41114,1.9336099999999996
41115,0.8519500000000001
41116,0.9048700000000001
41117,1.3957601
41118,1.7041599999999995
41119,2.4215906999999994
41120,0.55968
41121,0.8112699000000005
41122,1.4188699000000002
41123,2.4984699999999997
41124,1.01203
41125,1.6686799999999997
41126,0.9656999999999999
41127,1.25309
41128,4.058584099999996
41129,1.9212900999999991
41130,2.1657400000000004
41131,1.934659999999999
41132,1.9260900999999993
41133,0.8308599999999999
41134,1.5997000000000006
41135,1.5207900000000003
41136,1.6156599999999994
41137,0.6703900000000002
41138,2.0928100999999995
41139,0.9196799999999997
41140,1.2432300000000003
41141,3.1802404999999987
41142,2.095609999999999
41143,1.4262299999999999
41144,4.977609699999989
41145,1.7453900999999998
41146,1.945220000000001
41147,2.32929
41148,1.4297100000000003
41149,1.7889899999999994
41150,1.8991200000000001
41151,1.3059400000000005
41152,1.2882199999999995
41153,1.8947299999999998
41154,1.3762300000000007
41155,2.710631000000001
41156,1.3861201
41157,3.7291520999999985
41158,3.589010699999997
41159,2.22658
41160,2.6961201000000012
41161,1.6322099999999995
41162,1.2556699999999998
41163,2.136160299999999
41164,3.8766720999999977
41165,3.9831936999999975
41166,0.5940900000000001
41167,1.2155799999999994
41168,1.4638600000000002
41169,1.3607300000000004
41170,1.8607399999999996
41171,2.01682
41172,1.2234800000000003
41173,4.012972999999996
41174,1.527609999999999
41175,3.2922601000000005
41176,2.1040399999999995
41177,2.734360699999999
41178,2.160400000000001
41179,4.084254199999997
41180,2.545930199999999
41181,3.883101699999997
41182,1.6931199999999995
41183,1.16133
41184,1.7813199999999996
41185,2.0912099999999993
41186,1.4240699999999997
41187,1.56806
41188,1.4880600000000004
41189,1.7746400000000002
41190,1.4992499999999993
41191,0.9660600000000005
41192,1.757239999999999
41193,1.9452700000000007
41194,1.9943400000000004
41195,2.38841
41196,2.9690602999999993
41197,3.172460300000002
41198,3.9867217999999998
41199,3.0368503999999983
41200,2.0388400000000004
41201,1.89436
41202,0.8912
41203,4.882548599999992
41204,1.1000200000000004
41205,2.8799601000000012
41206,1.0905300000000004
41207,1.6616499999999998
41208,1.9694399999999996
41209,3.932033
41210,2.671790100000001
41211,1.49448
41212,1.5085200000000003
41213,2.5097600999999994
41214,2.208719999999999
41215,1.69207
41216,3.391290399999999
41217,3.1246403999999988
41218,3.0875500999999987
41219,1.9155700000000007
41220,2.9520815
41221,2.363470099999999
41222,2.3966200000000013
41223,2.9643109000000005
41224,3.1334406
41225,1.0421699999999996
41226,0.81722
41227,2.9373601
41228,2.19399
41229,2.0034199999999993
41230,1.0364200000000006
41231,1.530849999999999
41232,1.8026199999999986
41233,4.573453999999996
41234,2.763741200000001
41235,0.85066
41236,2.3061499999999993
41237,2.307789999999999
41238,0.9069200000000002
41239,2.3026399999999994
41240,3.089780399999999
41241,1.4337300000000004
41242,3.2305007000000017
41243,0.5764200000000002
41244,1.4451202
41245,1.0194400000000001
41246,2.26647
41247,4.783447599999991
41248,2.7148309999999998
41249,4.6979053999999945
41250,1.4633599999999996
41251,4.4641647999999945
41252,3.5763326
41253,1.7420802
41254,3.712161199999999
41255,1.5811900000000008
41256,2.6656900999999995
41257,0.6740700999999999
41258,1.8298699999999988
41259,2.1881199999999996
41260,1.32389
41261,0.6722900000000002
41262,0.9554699999999997
41263,2.2174100999999986
41264,2.22359
41265,2.164720199999999
41266,1.85556
41267,2.377870200000001
41268,3.3896803
41269,2.276429999999999
41270,0.8774300000000007
41271,2.9549801999999987
41272,1.48238
41273,0.8611899999999999
41274,2.5969699999999993
41275,2.6578399999999998
41276,2.69407
41277,0.8080999999999997
41278,1.0263200000000001
41279,2.5492400000000006
41280,3.111700300000001
41281,1.1428599999999993
41282,1.1809699999999999
41283,1.643900000000001
41284,0.6921400000000001
41285,1.6437400000000002
41286,2.576060299999999
41287,0.9565199999999996
41288,3.403340899999999
41289,0.7774600000000003
41290,1.2647299999999995
41291,0.8810000000000002
41292,1.1518800000000002
41293,2.03224
41294,1.75652
41295,0.7046800000000002
41296,1.15166
41297,0.9586600000000003
41298,4.90257799999999
41299,3.2474203999999993
41300,1.9954601999999992
41301,1.5539500000000004
41302,4.357362999999998
41303,2.258881800000001
41304,1.4565199999999998
41305,1.2869700000000004
41306,0.6322999999999998
41307,2.0575099999999993
41308,0.8851700000000002
41309,0.6706200000000001
41310,3.1767907999999987
41311,1.7869799999999991
41312,2.5869001999999996
41313,1.3049199999999994
41314,3.125351199999999
41315,0.9837600000000003
41316,1.0607699999999998
41317,2.8464900999999996
41318,2.329539999999999
41319,1.3001899999999995
41320,2.0842799999999997
41321,1.2113700000000005
41322,2.4796202
41323,1.541659999999999
41324,3.3398013999999994
41325,2.5330299999999997
41326,0.8490799999999997
41327,2.1328001
41328,2.2092499999999995
41329,2.2585100000000002
41330,1.8271000000000004
41331,2.53715
41332,0.5734100000000002
41333,2.63518
41334,0.8197000000000004
41335,2.2781299999999987
41336,3.5331707999999997
41337,1.60967
41338,2.0563703999999996
41339,1.4357399999999998
41340,2.25328
41341,2.26829
41342,0.9489399999999999
41343,2.487160099999999
41344,0.8198899999999996
41345,2.611680400000001
41346,2.427040700000001
41347,2.188639999999999
41348,1.0027000000000004
41349,3.2351011
41350,1.9388799999999993
41351,2.7652904
41352,1.5982899999999993
41353,4.86591849999999
41354,1.6111099999999992
41355,1.9931400999999997
41356,2.1421499999999996
41357,2.4947801000000003
41358,1.92071
41359,1.6745399999999997
41360,1.77509
41361,1.0232300000000003
41362,0.8408799999999998
41363,2.3699200000000014
41364,2.45925
41365,2.436690399999999
41366,1.6887599999999998
41367,1.3721100999999998
41368,2.71976
41369,1.46106
41370,3.7896514999999993
41371,4.124935299999995
41372,0.8672300000000004
41373,1.7555900000000007
41374,1.9496406000000002
41375,1.05465
41376,1.75481
41377,0.7628599999999994
41378,1.70811
41379,2.1238900000000007
41380,2.02689
41381,1.4143700000000001
41382,0.7978700000000002
41383,2.652950300000002
41384,1.5714999999999997
41385,0.7607099999999999
41386,1.4896300000000005
41387,2.969990300000001
41388,3.199270699999999
41389,1.1508299999999998
41390,1.1310999999999998
41391,2.4170200000000013
41392,3.2030814
41393,2.8538299999999994
41394,4.320913099999997
41395,1.6215899999999996
41396,1.3733599999999992
41397,1.8532099999999991
41398,1.47306
41399,1.1807600999999999
41400,0.9676100000000002
41401,0.9046300000000006
41402,1.4060800000000007
41403,2.0391199999999996
41404,1.6007799999999994
41405,4.873168399999993
41406,1.3335800000000004
41407,0.8530899999999998
41408,0.79512
41409,1.8235999999999999
41410,1.9639199999999999
41411,1.3083900000000002
41412,1.0975400000000002
41413,3.889983899999998
41414,2.0903899999999997
41415,0.7855699999999999
41416,3.5217111
41417,0.78553
41418,0.8189400000000002
41419,0.8919700000000006
41420,1.9537700000000007
41421,3.7076910999999995
41422,4.625605999999994
41423,3.249200800000001
41424,3.2941801000000015
41425,0.7471599999999999
41426,1.0168199999999998
41427,2.8417002
41428,1.4691599999999994
41429,0.9292700000000003
41430,1.6641500000000002
41431,1.7779000000000005
41432,2.2895900999999985
41433,1.6244901999999997
41434,4.453735699999995
41435,1.9453999999999994
41436,1.1606400000000003
41437,0.9978400000000001
41438,2.9684804000000007
41439,2.1808606999999993
41440,4.879637699999992
41441,3.2254214999999986
41442,3.4101310000000002
41443,1.41288
41444,0.9264400000000004
41445,1.2574300000000005
41446,0.8578000000000005
41447,2.3660200000000007
41448,2.055
41449,1.13961
41450,1.8707099999999992
41451,2.0254000999999993
41452,3.9951133999999966
41453,1.3218799999999993
41454,1.3870099999999996
41455,3.5485213999999985
41456,2.5151005
41457,1.44066
41458,3.241371200000001
41459,1.2404900000000003
41460,3.3614023999999967
41461,1.3143599999999998
41462,2.3713807
41463,1.4953800000000002
41464,1.43238
41465,2.1567700999999997
41466,3.3091913000000006
41467,1.4039100000000002
41468,4.456734299999996
41469,1.4297900000000001
41470,1.0477302
41471,0.5942600000000001
41472,1.6960299999999997
41473,0.8047800000000005
41474,0.7407099999999996
41475,3.3044105999999998
41476,1.6618599999999992
41477,2.400619999999999
41478,2.29881
41479,1.2209998999999996
41480,1.2716500000000004
41481,1.7566299999999995
41482,1.6770200999999991
41483,1.81218
41484,1.1779699999999997
41485,4.265384199999995
41486,0.6046399999999998
41487,1.3796300000000001
41488,2.2359700999999994
41489,4.326564599999996
41490,2.5381600000000004
41491,4.233852899999997
41492,0.5791800000000003
41493,1.274
41494,1.9024699999999997
41495,1.4978199999999993
41496,0.6919299999999999
41497,0.6555
41498,1.43631
41499,1.3476599999999999
41500,1.69303
41501,2.359880499999999
41502,1.7168000000000005
41503,0.8660799999999998
41504,0.8233699999999999
41505,0.5960799999999999
41506,1.9184199999999998
41507,1.3891600000000002
41508,0.9531900000000006
41509,1.8840299999999988
41510,1.3856799999999996
41511,3.1651413999999987
41512,0.8111100000000003
41513,2.4669100999999998
41514,2.9265302000000015
41515,1.19086
41516,1.6302600000000012
41517,2.4030100000000005
41518,0.8488700000000002
41519,1.6433200000000001
41520,3.419080300000001
41521,1.8714502000000002
41522,1.4849300000000003
41523,1.2968399999999998
41524,2.4655503000000007
41525,1.0631100000000002
41526,3.8920114
41527,1.5063200000000003
41528,2.222680200000001
41529,1.759499999999999
41530,2.0318700999999995
41531,1.6769399999999992
41532,2.443490100000001
41533,1.77392
41534,1.7925800000000003
41535,2.923920800000001
41536,3.028240399999999
41537,3.8623220999999996
41538,2.2461204000000006
41539,0.9985099999999999
41540,2.1507701
41541,2.923560100000001
41542,1.8982100000000006
41543,1.7888899999999994
41544,2.7201201000000004
41545,3.7299111999999983
41546,0.9574399999999997
41547,1.6890601
41548,2.1279799999999995
41549,2.460140000000001
41550,1.0363100000000003
41551,2.3263601
41552,0.7010999999999998
41553,2.512179999999999
41554,2.26054
41555,3.022129999999999
41556,1.9955
41557,2.9508700999999986
41558,1.0856700000000001
41559,1.3804899999999998
41560,1.8270799999999996
41561,1.3855899999999992
41562,4.461492799999996
41563,2.1848101000000004
41564,2.666650100000001
41565,2.080739999999999
41566,3.667851000000001
41567,3.626620500000001
41568,1.55603
41569,1.5159600000000006
41570,1.8363799999999997
41571,1.5943499999999986
41572,1.4630499999999993
41573,1.5745800000000005
41574,1.1933300000000002
41575,2.419410499999999
41576,3.0550200999999984
41577,1.5284601000000007
41578,1.2682100000000005
41579,4.162902499999999
41580,1.1852499999999997
41581,2.8723501000000016
41582,2.4017299999999997
41583,0.93721
41584,1.41097
41585,2.9870608000000005
41586,1.55817
41587,2.260849999999999
41588,0.7278799999999994
41589,1.48644
41590,1.85909
41591,1.3594903999999994
41592,2.4818304000000007
41593,1.9153700999999996
41594,3.4265507999999993
41595,0.8941699999999997
41596,1.86313
41597,0.6521600000000001
41598,2.9649105
41599,3.6100822999999993
41600,1.3474800000000005
41601,0.6538899999999999
41602,1.82479
41603,0.7928300000000001
41604,2.6919301
41605,1.833110000000001
41606,1.9837999999999996
41607,2.1929700000000003
41608,1.6201600000000007
41609,2.3407401
41610,2.6301501000000007
41611,0.9603300000000009
41612,2.751590199999999
41613,3.3026906
41614,1.16887
41615,1.9269700999999997
41616,3.2613103
41617,3.8236020000000006
41618,2.355390000000001
41619,2.6030504000000003
41620,4.7713678999999924
41621,2.495670000000001
41622,3.1341605999999986
41623,2.1746
41624,1.2380699999999996
41625,2.9994110000000003
41626,1.8910701000000003
41627,0.8812700000000002
41628,2.209689999999999
41629,3.4571507999999995
41630,2.94777
41631,1.0007900000000003
41632,2.375019999999999
41633,1.2517100000000005
41634,1.9171299999999996
41635,0.8633099999999999
41636,2.7114202
41637,3.401350999999998
41638,1.76834
41639,1.1578999999999997
41640,1.5781000000000003
41641,2.7936000000000005
41642,0.9101000000000002
41643,2.8122400000000005
41644,1.7925800000000007
41645,2.9363707999999993
41646,4.97700939999999
41647,1.2364
41648,1.3867500000000001
41649,2.9777602000000014
41650,0.8562699999999996
41651,0.8319399999999998
41652,2.4152
41653,2.0362900000000006
41654,4.570915799999995
41655,1.4970500000000004
41656,2.1763901000000003
41657,1.424599999999999
41658,1.7467299999999994
41659,1.3006899000000005
41660,3.771112099999999
41661,1.7688799999999991
41662,1.6149499999999997
41663,1.00479
41664,1.8351699999999997
41665,0.9379600000000002
41666,1.7897200999999996
41667,1.3925401000000008
41668,4.750797699999992
41669,1.9339
41670,3.0619901
41671,1.0634700000000006
41672,2.015229999999999
41673,3.3930615999999985
41674,2.918760400000001
41675,1.37209
41676,1.92312
41677,2.1077300999999995
41678,2.154420400000001
41679,3.228110199999999
41680,1.1823999999999995
41681,3.994292899999997
41682,2.3966200000000004
41683,1.59453
41684,1.02267
41685,1.0975500000000002
41686,3.066822
41687,1.83854
41688,1.4231299999999991
41689,1.4925400000000002
41690,2.5240704000000007
41691,3.701412699999997
41692,0.6764699999999998
41693,1.7431
41694,3.117720199999999
41695,2.3625499999999993
41696,2.0421899999999997
41697,0.6123599999999998
41698,1.77749
41699,1.7137900999999993
41700,2.841540000000001
41701,2.7862405
41702,1.0926099999999999
41703,3.928811699999997
41704,0.9618000000000001
41705,3.151640799999999
41706,1.9832599999999996
41707,1.8845100000000001
41708,2.9941802999999987
41709,1.9605700000000013
41710,2.742030399999999
41711,1.0146199999999996
41712,2.0648400000000002
41713,1.46158
41714,1.99307
41715,1.7109699999999994
41716,1.5374700000000001
41717,2.664159999999999
41718,2.1659800000000002
41719,1.7207499999999998
41720,1.06081
41721,1.3592100000000007
41722,0.9660899999999999
41723,1.9415100000000003
41724,1.1642601000000004
41725,2.2166999999999994
41726,1.5914200000000005
41727,2.1316304
41728,0.98208
41729,4.897376599999994
41730,2.6101811
41731,2.1638700999999987
41732,3.379080599999998
41733,2.479090499999998
41734,3.058611099999999
41735,2.0038
41736,1.1553400000000003
41737,1.9144000000000005
41738,1.6029899999999997
41739,1.7394900999999996
41740,2.5625201
41741,0.8695700000000001
41742,2.1552199999999986
41743,1.2981599999999998
41744,1.2458400000000003
41745,2.0639302
41746,3.110880700000001
41747,2.1753302
41748,1.6135999999999995
41749,2.03228
41750,0.8952
41751,2.1924699999999993
41752,0.7420298000000001
41753,1.0753800000000004
41754,2.2597500999999984
41755,0.6355100000000001
41756,2.2166101
41757,1.767879999999999
41758,4.589675699999994
41759,1.725260299999999
41760,2.30957
41761,2.3612799999999994
41762,1.8254199999999998
41763,1.2835499999999993
41764,1.3592600000000001
41765,2.278610000000001
41766,2.889241
41767,4.049812499999996
41768,1.2776399999999997
41769,1.2381399999999996
41770,2.4195101000000006
