id,MedHouseVal
41880,1.5161264367816099
41881,2.2703794252873575
41882,4.890812988505741
41883,1.8018965517241374
41884,2.2261265517241378
41885,0.9099080459770117
41886,1.2016321839080462
41887,1.1616091954022987
41888,2.618942528735632
41889,0.5749195402298851
41890,1.6875058620689667
41891,1.5319885057471263
41892,2.4245862068965507
41893,1.272034482758621
41894,1.6611379310344818
41895,1.9698045977011496
41896,1.2050344827586204
41897,2.502609425287357
41898,1.0471724137931033
41899,0.9371609195402297
41900,4.241129885057468
41901,1.482735632183909
41902,0.8210689655172412
41903,3.11293103448276
41904,0.641402298850575
41905,1.9411958620689655
41906,2.4012762068965525
41907,0.8026896551724136
41908,1.278298850574713
41909,3.065264827586206
41910,1.119287356321839
41911,1.1750000000000005
41912,0.8543448275862071
41913,2.4658509195402294
41914,2.5785747126436784
41915,1.2541839080459765
41916,0.8037931034482758
41917,2.1580344827586213
41918,2.923966206896552
41919,1.575643678160919
41920,1.5855287356321832
41921,2.850115287356322
41922,1.941379310344828
41923,2.5981265517241385
41924,3.457495287356322
41925,3.115161149425286
41926,3.9748179310344796
41927,1.8631149425287357
41928,1.3318850574712646
41929,2.098620804597702
41930,1.1073218390804598
41931,1.5787816091954021
41932,0.9915862068965519
41933,1.7625977011494247
41934,1.926114942528736
41935,0.8622643678160917
41936,1.2187931034482762
41937,1.7595057471264361
41938,1.7274827586206896
41939,2.3215747126436783
41940,1.736103448275862
41941,2.155919540229885
41942,0.9745517241379313
41943,0.8755172413793102
41944,1.91183908045977
41945,1.4797816091954024
41946,4.529854712643673
41947,0.8986091954022989
41948,3.0565057471264354
41949,1.3376091954022986
41950,2.338954022988506
41951,2.0742298850574707
41952,3.148045977011494
41953,2.871218850574711
41954,0.9437701149425285
41955,2.7953449425287342
41956,3.1295980459770116
41957,2.881586666666668
41958,1.7671839080459775
41959,2.150701264367817
41960,2.657609310344827
41961,1.7970804597701149
41962,2.1882655172413794
41963,0.7173793103448275
41964,2.909632643678162
41965,3.681850919540232
41966,2.3561264367816084
41967,3.842612183908044
41968,1.9129195402298855
41969,1.4033563218390803
41970,1.0264942528735632
41971,2.411024482758621
41972,1.1049080459770113
41973,2.0340000000000003
41974,0.7847241379310343
41975,2.394781609195402
41976,2.188735632183908
41977,2.08433367816092
41978,0.6578045977011493
41979,1.050402298850575
41980,1.8619540229885054
41981,2.0721379310344834
41982,0.8956436781609193
41983,2.769839770114942
41984,0.9515978160919539
41985,0.9804252873563223
41986,1.6374942528735628
41987,0.5918850574712644
41988,0.8051149425287356
41989,1.7070804597701155
41990,2.295471494252874
41991,2.086609195402299
41992,1.3094022988505745
41993,1.7247471264367815
41994,2.488954022988506
41995,1.3329655172413795
41996,1.4569196551724133
41997,4.079543678160916
41998,2.12003448275862
41999,1.4963103448275856
42000,2.1182758620689652
42001,1.836827586206896
42002,4.150049885057469
42003,1.8901034482758627
42004,2.8141955172413784
42005,2.9746795402298845
42006,1.954218390804597
42007,4.80465045977011
42008,2.213931264367815
42009,2.420620689655174
42010,0.8723793103448276
42011,1.5497127586206891
42012,2.1053103448275863
42013,0.6848160919540233
42014,1.6370574712643686
42015,3.043093218390803
42016,3.2967018390804603
42017,1.2718735632183906
42018,1.8608620689655184
42019,0.9396666666666668
42020,0.7633218390804598
42021,1.9617011494252885
42022,0.7751609195402296
42023,3.4059663218390805
42024,2.0328735632183905
42025,2.5283908045977013
42026,2.9845404597701126
42027,1.4361724137931036
42028,1.3147701149425288
42029,1.4422643678160914
42030,2.192575172413793
42031,1.6829655172413798
42032,1.2937931034482761
42033,3.0271159770114946
42034,0.9185402298850575
42035,4.067024367816091
42036,2.628643793103448
42037,1.330390804597701
42038,2.695390804597701
42039,2.5626326436781612
42040,4.001714252873563
42041,2.088540574712643
42042,2.6721955172413794
42043,1.382103448275862
42044,1.7728620689655177
42045,2.0860919540229887
42046,1.7990804597701158
42047,4.13381793103448
42048,3.975530229885057
42049,3.9806226436781587
42050,1.2738045977011492
42051,2.2210919540229885
42052,2.020367816091954
42053,3.53740344827586
42054,1.0904712643678158
42055,2.0626666666666664
42056,2.329264482758621
42057,2.5144022988505723
42058,1.0220919540229885
42059,2.230459770114942
42060,3.6941160919540206
42061,2.356586206896552
42062,2.6623109195402295
42063,2.447333333333333
42064,1.5975057471264364
42065,3.7701963218390797
42066,1.7881265517241367
42067,3.192988735632184
42068,0.8116321839080463
42069,0.8010344827586209
42070,1.5361494252873569
42071,4.250855287356318
42072,2.757724252873563
42073,0.7463908045977014
42074,2.9898745977011485
42075,1.6022988505747124
42076,3.5103222988505753
42077,1.2556666666666672
42078,1.605873563218391
42079,2.1253563218390803
42080,1.724632183908046
42081,0.718597701149425
42082,2.285310344827587
42083,0.5896896551724137
42084,1.5217586206896545
42085,3.6544036781609184
42086,1.566735632183908
42087,0.7014367816091954
42088,0.6899540229885056
42089,1.2768735632183905
42090,2.942896666666667
42091,3.6132191954022983
42092,0.764977011494253
42093,1.8505633333333327
42094,0.5672068965517242
42095,2.6610463218390787
42096,2.775321839080459
42097,1.009574712643678
42098,1.653126436781609
42099,1.6585172413793106
42100,2.618620689655172
42101,3.986727356321837
42102,1.9794254022988504
42103,1.0253103448275864
42104,2.5036896551724133
42105,2.212942528735632
42106,1.4170805747126431
42107,1.7563450574712645
42108,2.026574827586207
42109,1.120494367816092
42110,0.8826436781609195
42111,1.5755402298850576
42112,0.7745517241379306
42113,3.6766098850574718
42114,2.5671266666666677
42115,1.177034482758621
42116,1.7152298850574712
42117,2.4260231034482747
42118,2.284620804597701
42119,1.7348047126436787
42120,0.7011264367816091
42121,1.7810574712643679
42122,2.234344942528736
42123,0.7788620689655172
42124,2.1985402298850576
42125,1.5817126436781608
42126,0.9461839080459773
42127,2.4134835632183904
42128,3.48665540229885
42129,1.1202988505747122
42130,1.2489999999999997
42131,1.4995402298850573
42132,4.933779080459763
42133,0.8326666666666671
42134,2.3095747126436788
42135,2.912851149425287
42136,4.157153448275859
42137,1.4844598850574713
42138,1.51522988505747
42139,1.47119540229885
42140,1.0997816091954018
42141,2.6005635632183903
42142,4.738605057471258
42143,3.431161379310345
42144,3.023758965517241
42145,1.1499540229885057
42146,1.7961609195402302
42147,1.875724137931034
42148,1.3057356321839078
42149,2.1554482758620686
42150,2.3958625287356323
42151,4.982320229885049
42152,0.9291494252873563
42153,1.5938045977011497
42154,1.2964254022988502
42155,3.285471954022989
42156,1.642149655172413
42157,1.9972758620689657
42158,0.9796206896551728
42159,1.692655172413793
42160,1.9194022988505743
42161,1.2125287356321837
42162,1.5265172413793098
42163,0.8066203448275859
42164,2.3674482758620683
42165,1.7137471264367823
42166,4.942767586206888
42167,0.5670689655172418
42168,1.9250004597701147
42169,4.071854137931034
42170,0.925264367816092
42171,1.5313333333333332
42172,1.3133333333333335
42173,1.978770114942528
42174,1.4408045977011494
42175,3.0696557471264354
42176,2.242402413793103
42177,3.7621175862068954
42178,2.5332994252873564
42179,3.8950131034482753
42180,2.8905633333333345
42181,1.3081954022988496
42182,1.1105862068965517
42183,1.31067816091954
42184,1.6724368965517242
42185,2.0440805747126434
42186,1.5305172413793107
42187,1.254137931034483
42188,1.9310344827586214
42189,2.0481954022988518
42190,1.4327127586206898
42191,2.867977126436782
42192,0.6033218390804601
42193,2.927551954022989
42194,0.8767817241379308
42195,3.1938511494252873
42196,3.7935879310344807
42197,2.42465540229885
42198,1.2333448275862067
42199,2.1716437931034482
42200,2.6027933333333335
42201,2.594793103448275
42202,2.571873563218391
42203,1.2079540229885057
42204,1.4841494252873568
42205,3.9412687356321814
42206,1.1311034482758622
42207,1.785298850574713
42208,2.876977126436782
42209,3.7578063218390785
42210,1.954137931034483
42211,0.6047241379310346
42212,1.4643563218390807
42213,3.12028908045977
42214,2.764471264367816
42215,2.2888850574712647
42216,2.5497591954022987
42217,1.9869195402298856
42218,1.9802298850574702
42219,2.344689655172414
42220,2.3321611494252874
42221,2.8610473563218384
42222,2.3611264367816096
42223,2.596483103448276
42224,2.5617356321839067
42225,2.1623908045977
42226,1.2965287356321842
42227,2.0770808045977014
42228,0.832126436781609
42229,2.4950575862068964
42230,1.8411954022988506
42231,2.7678737931034476
42232,1.7510344827586202
42233,0.9181609195402303
42234,4.51631540229885
42235,1.8637816091954023
42236,2.6528967816091957
42237,2.9810118390804585
42238,4.001692643678158
42239,2.492195632183909
42240,0.7256091954022991
42241,1.953161724137931
42242,2.35006896551724
42243,4.384762988505744
42244,2.664954022988506
42245,1.573896551724137
42246,2.322287471264367
42247,2.926460114942529
42248,1.6111494252873566
42249,3.534770919540229
42250,3.435553793103448
42251,2.7173448275862064
42252,2.352402528735632
42253,2.3131264367816082
42254,3.4157603448275875
42255,0.9549885057471267
42256,1.9008850574712646
42257,1.3986436781609195
42258,4.831203103448268
42259,1.3307701149425284
42260,1.7232644827586212
42261,2.612437126436781
42262,4.774869195402292
42263,2.0123563218390803
42264,4.244970114942526
42265,2.3321041379310343
42266,3.524415402298849
42267,1.714138045977012
42268,1.0251034482758627
42269,2.312505747126436
42270,2.49534551724138
42271,1.0482298850574712
42272,2.4352643678160906
42273,2.6057471264367815
42274,2.7912988505747123
42275,0.7733333333333335
42276,2.5284144827586212
42277,4.886491609195395
42278,1.5149655172413798
42279,3.7069328735632197
42280,2.6311036781609203
42281,1.1608620689655171
42282,2.2510344827586204
42283,3.1291036781609205
42284,2.4662651724137934
42285,2.035885057471264
42286,1.2301494252873566
42287,1.6398045977011506
42288,1.6423333333333325
42289,2.124747126436782
42290,3.462714022988506
42291,2.9482077011494243
42292,2.3970114942528737
42293,1.5080804597701143
42294,2.153862068965517
42295,1.2434712643678154
42296,0.7314252873563217
42297,1.235356321839081
42298,2.98532183908046
42299,0.8087586206896556
42300,4.409338735632181
42301,1.5427816091954016
42302,2.2892414942528743
42303,1.9951724137931033
42304,1.93783908045977
42305,3.765932068965515
42306,1.0042298850574725
42307,1.1360574712643676
42308,2.232724137931034
42309,1.4109080459770122
42310,1.8757011494252875
42311,1.0875978160919535
42312,3.0306677011494245
42313,2.6719312643678164
42314,1.643172413793103
42315,1.248448275862069
42316,2.3163563218390797
42317,1.4898850574712639
42318,0.6818045977011493
42319,2.1228045977011494
42320,0.9628850574712641
42321,1.813758620689656
42322,1.152310344827586
42323,2.2357133333333343
42324,3.3137475862068975
42325,1.6801379310344833
42326,2.3631149425287363
42327,1.939471379310344
42328,1.0355172413793108
42329,1.2809885057471266
42330,1.3937356321839074
42331,3.557575977011493
42332,1.7602758620689647
42333,1.514954022988506
42334,1.1027241379310346
42335,0.8245862068965518
42336,3.6338059770114928
42337,1.2019540229885057
42338,1.4243678160919546
42339,3.740184137931035
42340,3.1364833333333326
42341,1.7624827586206897
42342,1.3672873563218397
42343,2.0403448275862073
42344,1.815977011494253
42345,2.0872873563218395
42346,1.3815517241379305
42347,2.0060229885057477
42348,1.8165058620689658
42349,2.0924257471264354
42350,0.8708275862068963
42351,1.5002988505747121
42352,1.8081379310344834
42353,3.079299080459769
42354,1.0480229885057468
42355,2.891540804597702
42356,1.0868620689655173
42357,1.1055747126436783
42358,1.2029655172413796
42359,3.8616460919540203
42360,4.961308160919532
42361,1.4828620689655174
42362,0.9562873563218391
42363,2.1204252873563227
42364,4.424393563218391
42365,1.4626781609195398
42366,1.0685172413793105
42367,1.7987471264367814
42368,1.5203908045977013
42369,0.7025747126436782
42370,1.2849770114942531
42371,2.505735632183909
42372,4.447522298850571
42373,1.4825173563218386
42374,0.9428850574712646
42375,1.4053908045977004
42376,2.3587701149425295
42377,2.5535981609195404
42378,2.474850574712644
42379,1.5607011494252878
42380,1.6179885057471264
42381,0.8601609195402298
42382,2.2107242528735633
42383,0.978804827586207
42384,1.9614367816091949
42385,1.9769885057471264
42386,1.7199427586206906
42387,2.1388505747126434
42388,0.9240689655172412
42389,1.3405402298850575
42390,1.2622988505747124
42391,1.7031609195402297
42392,2.07163275862069
42393,1.8665057471264368
42394,1.560942528735632
42395,2.7589665517241393
42396,2.3995287356321833
42397,1.4521954022988497
42398,2.0625057471264365
42399,1.768873793103449
42400,0.8853563218390804
42401,1.1113218390804596
42402,1.8567241379310342
42403,2.5729312643678157
42404,2.5368736781609194
42405,4.809329770114935
42406,2.555988505747126
42407,4.09112977011494
42408,1.2890919540229886
42409,3.297448850574713
42410,2.001126436781609
42411,1.1694482758620695
42412,1.2859655172413786
42413,1.1656091954022987
42414,1.5765517241379308
42415,0.9393793103448279
42416,2.77252908045977
42417,1.1243678160919537
42418,2.7552993103448284
42419,1.6398160919540234
42420,0.8166551724137932
42421,1.5045517241379311
42422,2.3740465517241383
42423,0.9995977011494257
42424,1.9885288505747125
42425,1.4450001149425287
42426,1.6820344827586202
42427,2.7353226436781615
42428,3.2676897701149428
42429,1.9948505747126435
42430,3.1722995402298833
42431,1.250609195402299
42432,2.3142758620689654
42433,4.142957816091951
42434,1.8800574712643674
42435,1.157218390804598
42436,0.9536896551724132
42437,1.5731494252873561
42438,1.155068965517241
42439,1.7556436781609193
42440,1.4944022988505747
42441,3.821416091954022
42442,1.8211609195402303
42443,1.8083448275862057
42444,3.4099545977011494
42445,1.2009197701149428
42446,1.6706896551724144
42447,2.7890920689655156
42448,2.8970700000000007
42449,2.2413908045977
42450,1.6702529885057473
42451,2.0975862068965525
42452,3.8076344827586204
42453,2.411598390804598
42454,2.7505403448275865
42455,2.411770114942529
42456,1.2216666666666662
42457,2.4690574712643674
42458,2.5277128735632193
42459,0.9348505747126441
42460,1.6570459770114938
42461,0.5822183908045978
42462,3.9024618390804586
42463,1.6538045977011497
42464,1.9185747126436787
42465,3.959323563218389
42466,1.5906896551724137
42467,2.3794597701149436
42468,1.1561494252873565
42469,1.6270689655172412
42470,2.490931034482758
42471,0.9389310344827584
42472,1.7742413793103442
42473,2.3886321839080447
42474,4.929710574712636
42475,2.622954942528734
42476,3.108276321839079
42477,2.335528850574714
42478,2.146367931034482
42479,1.98005827586207
42480,1.3112988505747127
42481,0.9796206896551728
42482,3.609311609195403
42483,1.126252873563219
42484,1.6667011494252886
42485,1.034873563218391
42486,1.1376321839080465
42487,1.1385517241379308
42488,1.120735632183908
42489,0.7097931034482758
42490,2.544379655172413
42491,1.3776436781609198
42492,0.8476321839080455
42493,2.607575057471263
42494,3.7774620689655163
42495,1.5381609195402302
42496,4.94365287356321
42497,2.37883908045977
42498,1.6800689655172407
42499,2.2959886206896543
42500,3.473071494252874
42501,2.3627012643678147
42502,1.600459770114942
42503,1.604229885057472
42504,2.6034712643678164
42505,1.7877701149425287
42506,3.3202768965517246
42507,2.744172528735633
42508,0.8637241379310345
42509,2.010494367816092
42510,3.7430824137931036
42511,2.1915862068965515
42512,0.9512528735632182
42513,3.0258747126436787
42514,2.072954022988505
42515,1.8527701149425289
42516,1.3180114942528733
42517,3.628482988505748
42518,3.516380344827585
42519,1.1626091954022992
42520,1.37
42521,1.9398282758620684
42522,2.7803110344827586
42523,4.833318735632177
42524,0.962528735632184
42525,0.9800001149425288
42526,2.2020689655172414
42527,1.5853448275862074
42528,1.959609540229885
42529,2.102149425287357
42530,3.4316678160919545
42531,2.172230689655172
42532,2.1319425287356326
42533,3.3577477011494246
42534,4.044083218390801
42535,2.541505747126438
42536,0.8538965517241378
42537,4.674386666666661
42538,2.4527706896551726
42539,2.214138160919539
42540,1.9983564367816091
42541,1.7590459770114937
42542,2.70683908045977
42543,2.398172413793102
42544,0.8326666666666671
42545,0.821988505747126
42546,2.984691149425287
42547,1.015505747126437
42548,4.467347356321836
42549,1.7270689655172418
42550,0.8332758620689655
42551,2.897622413793104
42552,0.915114942528736
42553,1.7825287356321844
42554,4.610580804597697
42555,1.2589195402298854
42556,2.0337126436781614
42557,1.0402413793103447
42558,1.439804597701149
42559,3.3314140229885063
42560,0.8240459770114943
42561,1.300402298850574
42562,0.9741264367816095
42563,3.222322643678161
42564,2.88149448275862
42565,2.4742183908045963
42566,0.6537471264367819
42567,1.826298850574713
42568,1.6066321839080462
42569,0.8414942528735632
42570,2.176874252873564
42571,2.588172528735632
42572,1.441241379310345
42573,1.1530229885057475
42574,1.607873563218391
42575,2.3189885057471242
42576,0.8089309195402298
42577,3.1769888505747113
42578,1.5682183908045975
42579,3.534990344827586
42580,1.780804597701149
42581,4.569339195402295
42582,3.7401286206896542
42583,2.1051954022988517
42584,0.9772068965517241
42585,0.9940229885057473
42586,1.9051609195402295
42587,0.7285402298850576
42588,0.9824137931034485
42589,2.5949198850574713
42590,2.2258390804597696
42591,2.026471264367817
42592,2.743781954022987
42593,2.4786208045977016
42594,0.9897126436781611
42595,1.5252298850574715
42596,1.5052183908045975
42597,0.9546896551724133
42598,1.5301609195402306
42599,2.101724137931034
42600,1.6131034482758617
42601,3.293897011494252
42602,1.0943563218390804
42603,0.9540804597701144
42604,0.6543333333333335
42605,1.743712643678161
42606,1.4555172413793098
42607,1.1198850574712649
42608,2.445758735632184
42609,3.900358275862069
42610,3.54820804597701
42611,0.7719195402298851
42612,1.574793333333333
42613,2.117747126436781
42614,2.0728622988505756
42615,1.8067357471264358
42616,2.0799081609195404
42617,2.678919655172414
42618,3.726277241379309
42619,1.9791149425287355
42620,0.7592183908045971
42621,0.7467586206896554
42622,2.059425287356322
42623,2.354436781609195
42624,4.953503563218383
42625,2.8873794252873553
42626,1.8120689655172415
42627,2.444045977011494
42628,1.8625402298850575
42629,2.282080689655172
42630,1.4528965517241377
42631,2.9145174712643676
42632,2.333275862068966
42633,1.5062873563218393
42634,4.9095365517241305
42635,1.3158390804597706
42636,0.8036205747126437
42637,1.6572528735632182
42638,1.8218505747126434
42639,1.448839080459771
42640,1.0297356321839077
42641,4.042645402298851
42642,1.2894712643678163
42643,3.3817832183908023
42644,1.6544942528735636
42645,0.7805172413793102
42646,2.3349310344827594
42647,2.15619551724138
42648,4.739926551724132
42649,1.7069655172413787
42650,2.8024834482758627
42651,1.033241379310345
42652,0.535528735632184
42653,0.9987241379310349
42654,1.7295517241379317
42655,0.9077816091954022
42656,3.6613452873563213
42657,2.33242551724138
42658,2.12289724137931
42659,1.5525402298850575
42660,2.0902413793103456
42661,1.8121609195402297
42662,2.8317473563218383
42663,1.1801264367816093
42664,3.2105404597701157
42665,0.8182528735632184
42666,1.2508160919540228
42667,1.219609195402298
42668,2.032597701149427
42669,1.8210919540229893
42670,0.9985057471264368
42671,0.9223908045977012
42672,2.2966782758620683
42673,2.394310459770114
42674,1.2106091954022988
42675,1.883574712643678
42676,1.0147701149425286
42677,1.7638965517241383
42678,0.9480686206896553
42679,3.36836885057471
42680,2.7308736781609206
42681,2.3578160919540228
42682,4.8748706896551655
42683,0.6704827586206896
42684,0.9220229885057469
42685,1.8361034482758622
42686,0.7597701149425287
42687,1.717367816091955
42688,0.6650114942528736
42689,0.811241264367816
42690,1.0546896551724145
42691,0.8910459770114941
42692,2.656862183908046
42693,1.0154137931034481
42694,1.6958851724137936
42695,1.399091954022988
42696,0.8588620689655173
42697,0.6486091954022989
42698,1.7834137931034484
42699,1.352597701149425
42700,1.7119310344827587
42701,1.1405862068965513
42702,1.2628965517241382
42703,1.7301609195402297
42704,2.69325356321839
42705,1.0338850574712646
42706,0.7577701149425288
42707,0.5338045977011492
42708,4.082462068965515
42709,2.814747241379311
42710,1.2319425287356325
42711,2.144896551724138
42712,3.8437596551724122
42713,2.7481381609195408
42714,1.5524252873563227
42715,2.9638054022988505
42716,1.3932988505747128
42717,1.9981037931034475
42718,3.4027018390804584
42719,2.198367816091954
42720,1.4074942528735623
42721,2.1445402298850564
42722,1.3843448275862067
42723,4.686765172413787
42724,3.2650465517241374
42725,1.4056436781609196
42726,0.7495747126436781
42727,4.069980689655172
42728,2.2939540229885047
42729,2.030862068965517
42730,0.8339195402298851
42731,3.583161609195404
42732,1.084885057471265
42733,2.0782183908045986
42734,1.693310804597701
42735,0.8578620689655174
42736,0.9338160919540237
42737,2.4898851724137927
42738,2.775781724137931
42739,1.6768620689655165
42740,4.213498390804595
42741,2.230264367816092
42742,1.4449885057471272
42743,1.3320575862068968
42744,2.9214829885057476
42745,0.8700344827586207
42746,2.6291610344827587
42747,2.172471264367817
42748,2.9493337931034485
42749,0.7410229885057465
42750,0.8118045977011492
42751,2.4583460919540236
42752,0.8742643678160921
42753,1.5338620689655178
42754,2.157264942528737
42755,2.414839310344827
42756,1.8154022988505745
42757,2.7862990804597705
42758,1.834149425287356
42759,2.3255172413793104
42760,2.7149081609195407
42761,0.6229540229885059
42762,1.5392068965517238
42763,0.5524367816091952
42764,2.2825287356321846
42765,3.4615749425287348
42766,2.0179310344827583
42767,1.6432298850574707
42768,1.0649195402298848
42769,1.820908045977011
42770,3.540956321839081
42771,1.7375977011494246
42772,2.6754486206896555
42773,1.2334136781609195
42774,1.9671954022988505
42775,2.584931149425286
42776,0.6004137931034484
42777,4.228060919540226
42778,1.9773448275862064
42779,1.8896091954022987
42780,1.0811149425287354
42781,2.9085064367816096
42782,1.4144022988505753
42783,1.2015632183908047
42784,3.0319080459770116
42785,2.0240919540229894
42786,1.69735632183908
42787,1.6501839080459768
42788,1.453816091954023
42789,1.9366781609195394
42790,0.885379310344827
42791,0.8233333333333329
42792,2.914563448275861
42793,2.1690229885057466
42794,2.127597931034483
42795,1.7541839080459773
42796,3.7301741379310345
42797,2.3566896551724135
42798,2.1108505747126443
42799,2.5005862068965516
42800,2.4126898850574703
42801,1.1068850574712643
42802,1.9449658620689652
42803,2.1688850574712637
42804,1.3154367816091956
42805,1.930229885057472
42806,1.2403333333333333
42807,2.0229540229885052
42808,1.4527932183908043
42809,3.4650470114942515
42810,1.6327241379310338
42811,3.838747701149424
42812,2.8561612643678167
42813,1.3177701149425287
42814,4.14188896551724
42815,1.6448505747126436
42816,3.0152644827586212
42817,2.750413793103448
42818,2.2052528735632198
42819,2.782425287356321
42820,2.1858162068965523
42821,0.6301954022988504
42822,4.5150396551724095
42823,2.1537931034482765
42824,1.8034827586206896
42825,1.5130574712643674
42826,0.9164597701149424
42827,3.143012298850576
42828,2.0312643678160924
42829,2.037390804597701
42830,1.5194252873563219
42831,4.05188827586207
42832,1.7079310344827583
42833,1.7836896551724135
42834,0.8653218390804599
42835,0.9733793103448276
42836,1.3844022988505746
42837,1.115183908045977
42838,1.8054942528735636
42839,1.8995749425287352
42840,0.7613218390804596
42841,1.464379310344828
42842,1.530862183908046
42843,1.3706896551724133
42844,2.2291954022988496
42845,2.447862528735633
42846,1.0840574712643678
42847,2.087344827586207
42848,0.9825402298850573
42849,3.1974828735632177
42850,3.345758735632183
42851,3.1280925287356314
42852,3.14863275862069
42853,2.1449890804597698
42854,4.612282183908041
42855,1.390747126436781
42856,3.0095287356321827
42857,1.0946091954022987
42858,3.7989790804597723
42859,0.8103908045977015
42860,1.2982183908045979
42861,1.708206896551724
42862,3.7140240229885078
42863,1.7231379310344823
42864,2.1621494252873563
42865,4.9053304597701075
42866,2.1744137931034477
42867,1.915954137931035
42868,1.6997471264367812
42869,0.6245287356321836
42870,2.655287701149425
42871,1.8324482758620684
42872,0.9353333333333335
42873,4.208404942528733
42874,1.1443793103448274
42875,3.552735747126437
42876,3.4356098850574703
42877,3.9596925287356295
42878,1.6282183908045973
42879,1.506149425287356
42880,2.351816781609195
42881,2.4078620689655166
42882,1.1644827586206896
42883,0.9566206896551722
42884,3.2421639080459763
42885,2.049977356321839
42886,0.7694827586206896
42887,1.6329540229885056
42888,0.8705287356321842
42889,0.7953908045977016
42890,1.0039655172413793
42891,1.4935057471264361
42892,2.2552413793103443
42893,2.7778971264367813
42894,1.0569655172413794
42895,1.9289770114942526
42896,4.93577919540229
42897,1.3710690804597703
42898,1.9748505747126441
42899,1.9732535632183907
42900,3.1149547126436774
42901,4.016450919540228
42902,0.7052068965517245
42903,3.0919782758620697
42904,1.379126436781609
42905,0.6194942528735632
42906,1.5979195402298847
42907,2.1745748275862065
42908,1.2334712643678154
42909,1.8917126436781606
42910,2.021218390804597
42911,3.003529195402299
42912,1.5884712643678165
42913,2.0974367816091952
42914,0.8671839080459771
42915,1.3672988505747126
42916,2.283367816091954
42917,0.8435287356321839
42918,1.9896091954022992
42919,3.783035632183908
42920,4.112049655172411
42921,1.6920574712643681
42922,1.5914712643678164
42923,1.4037011494252871
42924,2.515620919540231
42925,3.288494597701149
42926,3.1663912643678147
42927,2.606241379310343
42928,0.8717931034482755
42929,1.5356436781609193
42930,1.8163678160919536
42931,2.4177701149425292
42932,1.8936206896551735
42933,1.9771839080459779
42934,3.5880811494252884
42935,2.6392298850574716
42936,1.8056781609195403
42937,4.243808390804595
42938,2.2896781609195402
42939,2.0998966666666665
42940,1.3789195402298855
42941,2.7705633333333335
42942,2.7512988505747122
42943,0.9466436781609194
42944,1.9191379310344825
42945,1.6699086206896552
42946,2.804609310344826
42947,1.4145402298850571
42948,3.1381403448275864
42949,1.9536896551724134
42950,0.792747126436782
42951,2.941172528735632
42952,1.5166896551724134
42953,0.8911494252873562
42954,1.9696783908045972
42955,3.352174252873564
42956,2.127770229885057
42957,1.1397126436781613
42958,2.25151724137931
42959,1.418436781609195
42960,2.665793563218391
42961,2.8256551724137933
42962,1.8779080459770114
42963,1.951459885057471
42964,1.9197128735632174
42965,2.1335863218390796
42966,1.4697931034482756
42967,2.7880114942528738
42968,2.4272075862068965
42969,1.4289770114942528
42970,1.1039885057471264
42971,1.6592873563218389
42972,1.5951034482758615
42973,1.0291839080459773
42974,2.0064829885057467
42975,2.8048740229885065
42976,2.187103563218391
42977,2.2372298850574706
42978,1.36064367816092
42979,2.6511034482758618
42980,2.6531724137931048
42981,1.347298965517241
42982,4.202978965517239
42983,3.1986551724137926
42984,1.9426436781609195
42985,0.9585057471264367
42986,1.3716781609195408
42987,1.1522183908045975
42988,1.2012068965517237
42989,2.6624829885057473
42990,2.452873563218391
42991,0.6743793103448275
42992,1.5678275862068964
42993,0.7874482758620686
42994,2.060253103448276
42995,1.8736206896551721
42996,1.182436781609195
42997,1.8806091954022988
42998,1.6236206896551726
42999,2.393919540229885
43000,2.145436781609195
43001,1.526425287356322
43002,0.6857471264367816
43003,2.3273679310344826
43004,0.7758390804597698
43005,2.236115057471264
43006,1.8621495402298855
43007,1.9737816091954017
43008,1.4457356321839079
43009,3.002942643678159
43010,0.7434597701149425
43011,1.9187816091954026
43012,0.5634597701149427
43013,0.71132183908046
43014,1.4942413793103444
43015,2.467333563218392
43016,4.322383448275858
43017,1.3213793103448277
43018,0.7805402298850574
43019,1.6937126436781613
43020,1.9263563218390802
43021,1.6092414942528734
43022,1.9596091954022985
43023,1.7982413793103442
43024,2.254114942528736
43025,2.4388160919540236
43026,2.706621494252875
43027,1.9255977011494259
43028,2.417276206896551
43029,2.1822416091954033
43030,1.7419540229885062
43031,2.6252662068965513
43032,3.750978965517242
43033,2.970702643678161
43034,1.5145172413793104
43035,1.6445172413793103
43036,2.1024256321839077
43037,2.9255059770114946
43038,1.6749432183908044
43039,1.9402185057471268
43040,1.0142643678160919
43041,4.203037471264368
43042,1.9249311494252874
43043,1.6198275862068963
43044,3.4690700000000017
43045,2.3724712643678156
43046,0.8425517241379307
43047,1.8635404597701146
43048,2.879712643678161
43049,0.8732068965517236
43050,1.960793103448276
43051,4.916651954022983
43052,1.3580804597701157
43053,2.44035632183908
43054,3.990035632183909
43055,2.1401034482758625
43056,1.6840804597701153
43057,1.4840689655172414
43058,4.105473793103447
43059,1.2738850574712643
43060,0.7044482758620687
43061,1.8928160919540231
43062,1.483747126436782
43063,2.8954714942528734
43064,1.6166551724137932
43065,1.2651724137931037
43066,3.564576436781608
43067,3.9383473563218367
43068,1.739896551724138
43069,1.4556551724137934
43070,2.920943448275861
43071,1.1801149425287358
43072,1.4641494252873566
43073,4.019705172413791
43074,0.7584827586206891
43075,1.2921494252873564
43076,1.0506666666666669
43077,2.2185517241379307
