id,MedHouseVal
40489,3.0627682142857124
40490,1.557714285714286
40491,1.1729107142857145
40492,2.724749999999999
40493,3.0048403571428572
40494,2.4707501785714285
40495,2.028321428571428
40496,1.4022142857142865
40497,2.7650005357142855
40498,0.9231248214285717
40499,3.2803939285714283
40500,1.1556250000000001
40501,2.903822142857144
40502,2.963249999999999
40503,3.8193939285714285
40504,0.9714642857142853
40505,3.5458939285714273
40506,4.0490376785714295
40507,1.638607142857143
40508,3.003733392857142
40509,3.523002142857144
40510,1.7628035714285708
40511,4.600524464285717
40512,4.050342321428571
40513,0.7495535714285714
40514,2.3105892857142867
40515,2.76655375
40516,0.8881607142857144
40517,3.4190717857142863
40518,1.8110535714285714
40519,1.5186428571428572
40520,0.8751071428571428
40521,1.7063928571428575
40522,1.3830357142857141
40523,1.4727142857142852
40524,1.362267857142857
40525,3.4570723214285715
40526,1.8980000000000001
40527,1.5720892857142856
40528,3.5510008928571435
40529,0.5311964285714286
40530,3.452964821428572
40531,1.0885535714285715
40532,3.594253214285716
40533,1.6950892857142859
40534,2.5085000000000006
40535,0.8570714285714285
40536,2.9203394642857146
40537,2.3648394642857147
40538,1.130589285714286
40539,1.6838392857142856
40540,0.6064821428571426
40541,2.805678571428573
40542,1.7688749999999998
40543,1.0821607142857146
40544,3.962645714285716
40545,2.8643755357142866
40546,1.0904464285714288
40547,3.169965
40548,2.7896966071428566
40549,3.2652324999999998
40550,2.090446428571428
40551,2.044285714285715
40552,4.07602017857143
40553,1.7569285714285718
40554,0.9040178571428574
40555,4.215252857142857
40556,1.7332499999999995
40557,1.544214285714286
40558,2.541339464285715
40559,0.6931071428571427
40560,0.688232142857143
40561,1.0333035714285719
40562,2.3859110714285725
40563,1.2473750000000003
40564,1.3152142857142857
40565,2.8192323214285717
40566,1.5178035714285714
40567,1.9735178571428573
40568,1.439875
40569,2.9294648214285712
40570,1.1723392857142856
40571,2.8605358928571425
40572,1.2684464285714283
40573,1.4888392857142858
40574,2.2103574999999998
40575,3.0562857142857145
40576,1.541625
40577,2.1269285714285715
40578,0.9585714285714289
40579,1.2654107142857143
40580,0.7888035714285714
40581,1.5316428571428577
40582,3.80725142857143
40583,0.6162678571428571
40584,2.4888928571428575
40585,2.302214285714286
40586,1.1776250000000001
40587,1.1902321428571427
40588,1.2385
40589,1.0323392857142855
40590,1.5687678571428572
40591,0.8815358928571432
40592,2.017892857142857
40593,2.6098749999999997
40594,0.812857142857143
40595,2.2088928571428563
40596,4.58395267857143
40597,1.6290892857142862
40598,2.6887142857142856
40599,3.2315896428571413
40600,1.2263214285714281
40601,2.897893035714286
40602,2.8553576785714294
40603,1.309875
40604,0.9438750000000001
40605,0.6949464285714285
40606,1.6854107142857144
40607,1.9519821428571422
40608,2.6912858928571426
40609,3.2510375000000002
40610,1.6136785714285717
40611,4.673078035714288
40612,1.131660714285714
40613,1.1296071428571426
40614,1.7791428571428576
40615,2.1192678571428583
40616,2.3953035714285718
40617,2.1785
40618,3.2604287500000004
40619,2.460535714285715
40620,2.1034107142857144
40621,1.6890000000000003
40622,1.784857142857143
40623,1.8712678571428578
40624,0.8099642857142858
40625,1.7537500000000006
40626,1.2520714285714285
40627,4.569719285714287
40628,2.4124648214285713
40629,0.7285714285714285
40630,4.058788392857143
40631,0.5586607142857143
40632,0.8800357142857143
40633,3.1138216071428575
40634,2.471339285714285
40635,0.7778035714285714
40636,4.399880892857143
40637,1.8951250000000002
40638,1.648785714285714
40639,1.7644642857142852
40640,4.326450714285715
40641,1.9706607142857144
40642,0.69475
40643,3.958859821428572
40644,2.129339642857143
40645,1.898464285714285
40646,0.7671607142857141
40647,1.8169464285714287
40648,1.7238928571428578
40649,2.851660892857143
40650,2.3291428571428567
40651,2.6612324999999997
40652,3.2751978571428575
40653,1.1873571428571432
40654,0.7956071428571427
40655,4.472916071428572
40656,0.9620535714285714
40657,2.147053571428572
40658,1.7757499999999997
40659,3.4804473214285716
40660,3.053966607142857
40661,1.6849642857142857
40662,1.2873392857142856
40663,0.9499642857142854
40664,0.9774464285714286
40665,2.886803571428571
40666,3.0447858928571434
40667,2.0529107142857135
40668,1.0759107142857138
40669,1.2581785714285714
40670,2.098660714285714
40671,1.1195178571428577
40672,1.5820714285714292
40673,3.414446607142858
40674,1.3810714285714283
40675,3.55664375
40676,0.7254642857142858
40677,3.4326966071428577
40678,1.1269285714285715
40679,1.4440535714285716
40680,0.8326607142857141
40681,2.085428571428572
40682,1.4076607142857145
40683,1.4387323214285712
40684,4.059503035714287
40685,2.970517857142858
40686,1.9243928571428572
40687,0.5416428571428571
40688,3.7289494642857153
40689,2.065143035714286
40690,3.0739469642857142
40691,2.338500178571429
40692,3.331000535714286
40693,4.103628571428572
40694,1.084892857142857
40695,2.4109821428571427
40696,1.7529821428571428
40697,3.166785892857143
40698,1.1964464285714285
40699,1.1741964285714288
40700,4.988938392857143
40701,1.445464285714286
40702,2.0535892857142857
40703,1.3334107142857143
40704,0.893660714285714
40705,1.008179107142857
40706,1.4461607142857145
40707,0.9628035714285712
40708,2.623768392857143
40709,3.2329644642857147
40710,1.7668928571428568
40711,2.774178571428571
40712,1.454660714285714
40713,1.7624464285714283
40714,1.189142857142857
40715,0.6036250000000001
40716,1.655160892857143
40717,3.726269464285714
40718,1.2603214285714284
40719,1.3370357142857145
40720,3.302965892857144
40721,1.6605535714285715
40722,0.9349107142857146
40723,1.9703749999999995
40724,0.8462500000000004
40725,0.931767857142857
40726,1.0137142857142856
40727,1.7925178571428575
40728,0.6809285714285715
40729,2.0015535714285724
40730,1.1468214285714284
40731,1.8408392857142857
40732,2.3431964285714284
40733,1.3542500000000004
40734,4.305378214285715
40735,1.9567323214285717
40736,1.7890000000000004
40737,2.347911071428572
40738,2.5466071428571433
40739,1.0473035714285712
40740,1.9936964285714276
40741,3.202750178571427
40742,4.4417380357142875
40743,2.8810182142857146
40744,2.794750714285714
40745,3.5477678571428575
40746,1.8268214285714295
40747,1.3683035714285714
40748,1.3865178571428571
40749,3.293768750000001
40750,2.649232142857143
40751,1.6961607142857142
40752,1.867643214285714
40753,2.5208214285714297
40754,1.2347857142857142
40755,4.022323214285715
40756,1.1430357142857142
40757,3.268714642857143
40758,3.7380194642857143
40759,2.5712682142857153
40760,0.777017857142857
40761,2.830125178571428
40762,2.590089285714285
40763,2.3283751785714286
40764,1.0398035714285714
40765,0.6253749999999999
40766,4.335379464285715
40767,1.76492857142857
40768,3.1806976785714283
40769,1.4200000000000004
40770,1.5191071428571434
40771,1.8307321428571426
40772,3.5381446428571435
40773,2.7479825000000004
40774,1.8013392857142854
40775,1.3573214285714286
40776,1.66675
40777,1.217803571428572
40778,3.112268035714287
40779,2.649892857142856
40780,1.8852142857142855
40781,2.3229821428571436
40782,0.7681607142857142
40783,2.772482678571429
40784,1.8125714285714287
40785,0.8941607142857145
40786,1.5731607142857147
40787,4.664112321428573
40788,2.6460180357142855
40789,0.9770714285714286
40790,1.1867678571428577
40791,4.198414821428572
40792,1.2599285714285717
40793,4.040771607142858
40794,0.9859107142857145
40795,3.677876964285716
40796,2.266428571428572
40797,1.6249999999999998
40798,4.705452321428573
40799,1.0916964285714283
40800,2.5728039285714286
40801,0.8886250000000001
40802,0.7626785714285714
40803,0.7901785714285717
40804,3.0445003571428573
40805,1.3845714285714281
40806,2.04241125
40807,1.7114642857142852
40808,1.308571428571429
40809,0.6039107142857141
40810,1.4920535714285708
40811,0.739089285714286
40812,2.567374999999999
40813,1.8072142857142859
40814,1.881339285714285
40815,1.3674464285714285
40816,1.2472499999999995
40817,2.407910892857143
40818,1.3550000000000002
40819,2.0761249999999998
40820,4.2817201785714305
40821,1.4004821428571428
40822,2.8004467857142865
40823,1.8642680357142858
40824,2.1377321428571423
40825,1.3037857142857145
40826,2.0646964285714287
40827,1.9693214285714291
40828,2.420357142857143
40829,1.7435178571428571
40830,3.310607500000001
40831,2.374946428571428
40832,3.1995000000000005
40833,2.659269107142858
40834,1.361607142857143
40835,2.480517857142857
40836,1.5069285714285712
40837,1.187232142857143
40838,3.6523764285714293
40839,0.8869821428571433
40840,1.9744823214285714
40841,2.906143392857142
40842,1.7777142857142856
40843,4.520006071428573
40844,0.5404285714285715
40845,1.8878035714285715
40846,2.221321428571429
40847,2.7670178571428568
40848,4.999366785714287
40849,1.2025714285714284
40850,0.7113392857142857
40851,2.415642857142857
40852,1.5040892857142854
40853,1.1351785714285716
40854,2.7848394642857137
40855,1.212678571428571
40856,1.632303571428571
40857,1.5068392857142856
40858,1.4727321428571436
40859,1.2083035714285715
40860,3.3234114285714287
40861,0.9421607142857146
40862,2.289446428571428
40863,1.5145
40864,2.389035714285712
40865,2.584286071428571
40866,1.3741071428571434
40867,2.72167875
40868,2.764053750000001
40869,1.4428035714285716
40870,1.4288571428571426
40871,4.475719285714286
40872,1.5318392857142855
40873,1.8798928571428566
40874,0.7437321428571427
40875,1.557357142857143
40876,3.8368767857142854
40877,1.955125000000001
40878,0.912357142857143
40879,1.1116250000000003
40880,4.892579285714286
40881,2.87067875
40882,2.167839285714287
40883,1.2338571428571428
40884,3.277999999999999
40885,1.8737144642857146
40886,3.8686094642857145
40887,4.526594821428573
40888,1.2621428571428572
40889,4.1301658928571445
40890,1.9250714285714285
40891,1.108875
40892,3.4601617857142863
40893,1.1163392857142858
40894,3.8604478571428573
40895,0.691160714285714
40896,3.5047694642857143
40897,2.1428392857142855
40898,0.7484642857142855
40899,2.4742332142857144
40900,3.7265025000000014
40901,2.7755180357142857
40902,1.8889107142857144
40903,2.4213575
40904,1.6728214285714293
40905,1.1536785714285716
40906,4.583094107142857
40907,3.3989824999999994
40908,2.1640714285714284
40909,3.6527335714285707
40910,1.7020357142857148
40911,4.126411964285714
40912,3.753572142857144
40913,3.6824655357142855
40914,4.148592857142858
40915,4.889616250000001
40916,2.4878035714285716
40917,0.7054821428571431
40918,1.692446428571429
40919,1.1935357142857141
40920,3.5971092857142857
40921,2.1516249999999997
40922,1.9989999999999999
40923,2.0982499999999997
40924,3.5841453571428574
40925,1.9665714285714289
40926,1.9052678571428567
40927,1.4064642857142857
40928,1.2806607142857143
40929,1.55825
40930,2.784964642857143
40931,3.5363953571428586
40932,3.000625892857142
40933,3.084339642857142
40934,1.4405535714285713
40935,3.3481807142857147
40936,2.2787857142857137
40937,1.5015178571428576
40938,1.1328571428571426
40939,4.594826428571429
40940,2.3173575000000004
40941,0.9378750000000001
40942,3.2551251785714292
40943,2.147714285714286
40944,1.121821428571429
40945,3.7617517857142855
40946,3.367768928571429
40947,0.7980714285714283
40948,0.7373035714285715
40949,1.2385892857142857
40950,1.919517857142857
40951,4.001555178571429
40952,1.9130357142857144
40953,1.879678571428571
40954,3.476840357142858
40955,0.8927321428571429
40956,3.257125178571428
40957,2.2403035714285706
40958,3.6264308928571443
40959,1.063035714285714
40960,0.7879464285714288
40961,1.8482499999999997
40962,3.2787858928571434
40963,1.3847500000000006
40964,0.7907680357142859
40965,2.1796964285714275
40966,2.5903571428571426
40967,2.1299650000000008
40968,1.62525
40969,1.5720178571428574
40970,2.039
40971,1.543517857142857
40972,1.9880357142857148
40973,0.9169642857142859
40974,2.021214285714286
40975,0.7148750000000003
40976,2.4222326785714285
40977,0.7471964285714287
40978,2.772160892857143
40979,3.1578751785714276
40980,0.7227857142857141
40981,2.6950358928571423
40982,0.7018214285714286
40983,1.9203585714285711
40984,1.600196428571428
40985,2.812768392857142
40986,1.2241607142857145
40987,2.2342860714285715
40988,3.773716607142858
40989,2.2095535714285712
40990,1.9448928571428572
40991,2.4999644642857155
40992,1.7583928571428575
40993,3.5611616071428567
40994,0.9079642857142852
40995,1.3760178571428572
40996,4.615112500000002
40997,1.2579823214285715
40998,0.815732142857143
40999,1.1342857142857141
41000,4.9355085714285725
41001,1.9579642857142852
41002,1.6022321428571433
41003,0.7875535714285712
41004,2.269446785714285
41005,1.8266250000000002
41006,2.206303571428571
41007,1.8185892857142856
41008,2.248714285714285
41009,2.462375
41010,1.8691964285714284
41011,0.7724642857142857
41012,4.609077142857144
41013,2.7816607142857137
41014,1.5074107142857147
41015,1.4578749999999996
41016,2.1719107142857146
41017,2.9635
41018,2.066160714285714
41019,3.2771794642857133
41020,1.4032678571428574
41021,0.7608210714285714
41022,2.016017857142858
41023,2.1662142857142865
41024,1.787089285714286
41025,1.8341428571428564
41026,1.2081071428571428
41027,1.3126250000000004
41028,3.094714821428572
41029,1.6274999999999997
41030,1.7788392857142856
41031,2.312571607142857
41032,1.5560000000000003
41033,1.7091071428571427
41034,1.2230178571428574
41035,3.257876428571428
41036,3.1108755357142854
41037,2.0189642857142855
41038,4.744648750000001
41039,1.940214285714286
41040,0.7186428571428572
41041,1.6790714285714288
41042,3.531322499999999
41043,1.8834999999999997
41044,4.304289285714287
41045,2.848214642857143
41046,2.8701253571428573
41047,1.0783392857142855
41048,1.672482142857143
41049,3.620412142857144
41050,1.2470714285714286
41051,4.481827678571429
41052,2.1028214285714286
41053,0.9755357142857143
41054,2.349286607142857
41055,3.2966973214285713
41056,1.6521071428571432
41057,1.2469107142857145
41058,1.3811964285714282
41059,1.3613749999999993
41060,1.368625
41061,2.8188574999999996
41062,1.5167500000000003
41063,1.0251785714285713
41064,2.8137512500000006
41065,2.436840178571429
41066,3.4020721428571434
41067,0.7548214285714286
41068,2.3613214285714297
41069,3.1614648214285705
41070,3.603608392857144
41071,0.9431428571428571
41072,0.8358214285714284
41073,1.5159285714285715
41074,1.6411249999999995
41075,1.090642857142857
41076,2.3073214285714285
41077,0.9591607142857143
41078,4.438058392857145
41079,4.352289464285714
41080,3.8041473214285717
41081,1.230017857142857
41082,2.2587678571428578
41083,1.0621607142857143
41084,0.9602499999999996
41085,4.962670178571429
41086,0.8467142857142861
41087,2.4696785714285716
41088,1.724696428571429
41089,2.1398750000000004
41090,1.2344107142857144
41091,2.556928571428571
41092,0.9903749999999999
41093,1.2540178571428573
41094,1.3602321428571431
41095,1.6781249999999994
41096,3.3434823214285716
41097,1.464589285714285
41098,4.622201607142857
41099,3.6621099999999998
41100,1.2035892857142858
41101,2.4529285714285707
41102,1.7412678571428573
41103,1.213964285714286
41104,1.4447321428571431
41105,3.452071964285715
41106,3.583376428571429
41107,2.4735721428571433
41108,1.882285714285714
41109,1.2417142857142858
41110,0.5955714285714285
41111,2.7384466071428584
41112,1.6599642857142858
41113,0.8582321428571426
41114,1.906321607142857
41115,0.8503571428571426
41116,0.8677321428571431
41117,1.4085535714285717
41118,1.6528749999999994
41119,2.22341125
41120,0.5749107142857144
41121,0.7268392857142859
41122,1.4211071428571425
41123,2.41475
41124,1.0208928571428575
41125,1.7097678571428572
41126,0.9267857142857147
41127,1.2805000000000004
41128,4.340148750000002
41129,1.8126428571428568
41130,2.1976428571428572
41131,1.9679642857142858
41132,1.9849108928571428
41133,0.8116964285714285
41134,1.6963214285714283
41135,1.6096071428571435
41136,1.6915
41137,0.6991250000000001
41138,2.0482323214285714
41139,0.9571428571428573
41140,1.1711249999999997
41141,3.0257682142857147
41142,2.1643035714285714
41143,1.4711964285714285
41144,4.982152678571429
41145,1.7494108928571435
41146,1.9793928571428572
41147,2.1290357142857146
41148,1.4374464285714288
41149,1.8190178571428568
41150,1.9057857142857138
41151,1.3097678571428573
41152,1.2848750000000002
41153,1.8912857142857145
41154,1.3917857142857144
41155,2.845001428571428
41156,1.2865714285714283
41157,4.064824821428572
41158,3.793269464285713
41159,2.171518035714286
41160,2.941464642857142
41161,1.7320178571428568
41162,1.290821428571429
41163,2.0905535714285715
41164,4.1619133928571435
41165,3.8948969642857163
41166,0.5777319642857144
41167,1.1975535714285717
41168,1.5366607142857147
41169,1.4574285714285717
41170,1.8749285714285715
41171,2.0037499999999993
41172,1.2701250000000002
41173,3.829661964285713
41174,1.403571428571428
41175,3.232910714285716
41176,2.1110892857142853
41177,2.7843219642857138
41178,2.104285714285714
41179,4.217629464285715
41180,2.5668392857142863
41181,4.147753035714287
41182,1.6946607142857144
41183,1.0497142857142863
41184,1.7308035714285706
41185,2.247482321428571
41186,1.4564821428571424
41187,1.5427321428571432
41188,1.510071428571429
41189,1.685714285714285
41190,1.4391249999999993
41191,1.0014464285714288
41192,1.7766071428571428
41193,2.013357142857143
41194,2.091875
41195,2.310339285714286
41196,2.888143035714285
41197,3.39041125
41198,3.997822857142858
41199,3.163196785714285
41200,2.0530714285714287
41201,1.860267857142857
41202,0.878357142857143
41203,4.895937142857144
41204,1.2992142857142859
41205,3.0047501785714275
41206,1.1208035714285711
41207,1.6972499999999997
41208,2.0486964285714286
41209,3.9043423214285715
41210,2.6012680357142868
41211,1.5919285714285714
41212,1.554017857142857
41213,2.422875000000001
41214,2.0824285714285713
41215,1.814946428571428
41216,3.2488571428571418
41217,3.1848219642857147
41218,3.120768035714286
41219,1.9259821428571424
41220,3.0883942857142865
41221,2.2909108928571427
41222,2.487357142857143
41223,2.7906441071428567
41224,3.1105896428571427
41225,1.0471785714285713
41226,0.8300178571428569
41227,2.8548392857142852
41228,2.1617678571428565
41229,2.0883751785714284
41230,0.9036785714285716
41231,1.5875178571428565
41232,1.915089285714286
41233,4.368787857142857
41234,2.5465183928571435
41235,0.8834821428571429
41236,2.304535714285714
41237,2.193982142857143
41238,0.8824464285714286
41239,2.1772678571428568
41240,2.9954830357142868
41241,1.405285714285715
41242,2.9606073214285717
41243,0.5646964285714284
41244,1.4633751785714286
41245,1.079857142857143
41246,2.3651607142857145
41247,4.760257321428573
41248,2.3343400000000005
41249,4.723113392857144
41250,1.5126249999999994
41251,4.555505535714287
41252,3.799484642857144
41253,1.6152857142857144
41254,3.6678585714285714
41255,1.5036964285714285
41256,2.789857857142857
41257,0.6536607142857143
41258,1.9458214285714277
41259,2.0964285714285715
41260,1.3376071428571432
41261,0.6485
41262,0.9284821428571428
41263,2.129428571428571
41264,2.060464285714286
41265,1.8975000000000004
41266,1.8119107142857143
41267,2.4346071428571427
41268,3.3687862499999994
41269,2.1106785714285725
41270,0.8668214285714289
41271,2.8222142857142853
41272,1.6348928571428574
41273,0.8571428571428575
41274,2.595375
41275,2.5867142857142866
41276,2.558875
41277,0.7635178571428572
41278,0.996517857142857
41279,2.653910892857143
41280,3.172910892857143
41281,1.0749821428571427
41282,1.2594464285714282
41283,1.6518392857142854
41284,0.7035714285714285
41285,1.6239642857142855
41286,2.7416610714285725
41287,0.90175
41288,3.3807682142857134
41289,0.7710714285714284
41290,1.3479285714285716
41291,0.9143392857142858
41292,1.1251428571428568
41293,1.993267857142857
41294,1.8855178571428566
41295,0.6890714285714286
41296,1.1794642857142859
41297,0.948982142857143
41298,4.955347857142857
41299,3.046785714285714
41300,1.85775
41301,1.5915535714285711
41302,4.202697857142859
41303,2.1006975000000003
41304,1.5436428571428578
41305,1.317071428571429
41306,0.6250357142857145
41307,1.9708571428571429
41308,0.8844642857142858
41309,0.7458749999999998
41310,3.0561792857142853
41311,1.7449999999999992
41312,2.87364375
41313,1.478160714285714
41314,3.1353758928571422
41315,1.0013571428571428
41316,1.0583928571428574
41317,2.864589642857143
41318,2.2370180357142866
41319,1.202893035714286
41320,2.1539999999999995
41321,1.1960892857142853
41322,2.3934287499999995
41323,1.5657857142857134
41324,3.3750017857142853
41325,2.613196964285714
41326,0.7953035714285718
41327,2.2239644642857144
41328,2.1025892857142856
41329,2.194946428571428
41330,1.7207857142857137
41331,2.389928571428571
41332,0.5531071428571429
41333,2.468571428571429
41334,0.7381250000000003
41335,2.238428571428572
41336,3.4782680357142857
41337,1.6423214285714292
41338,2.1328930357142863
41339,1.4782678571428562
41340,2.198071428571428
41341,2.224339285714285
41342,0.9255178571428571
41343,2.5097142857142862
41344,0.8226250000000002
41345,2.6281428571428576
41346,2.3057503571428564
41347,2.141267857142858
41348,1.0054285714285718
41349,3.2480901785714287
41350,1.8572678571428571
41351,2.727161428571429
41352,1.5894464285714285
41353,4.933008928571428
41354,1.6468214285714293
41355,2.0336785714285712
41356,2.122160714285715
41357,2.450446428571429
41358,1.9202678571428573
41359,1.6992321428571426
41360,1.8390892857142855
41361,1.0431607142857142
41362,0.7505000000000001
41363,2.3485892857142856
41364,2.6165003571428573
41365,2.3049287499999997
41366,1.674160714285715
41367,1.3191785714285713
41368,2.698785892857143
41369,1.4833749999999994
41370,3.7409832142857153
41371,4.051182500000001
41372,0.918053571428571
41373,1.7911071428571421
41374,2.235911071428572
41375,1.0326250000000003
41376,1.734232142857143
41377,0.7249464285714283
41378,1.7859464285714288
41379,2.200946428571429
41380,2.0403571428571423
41381,1.3848928571428574
41382,0.731767857142857
41383,2.739750357142856
41384,1.6723392857142854
41385,0.7318214285714285
41386,1.479517857142857
41387,2.796660714285715
41388,3.158125535714286
41389,0.978482142857143
41390,1.0635357142857145
41391,2.531928571428572
41392,3.476054285714285
41393,2.956589285714286
41394,4.377289285714286
41395,1.5481964285714285
41396,1.3119285714285713
41397,1.7647499999999996
41398,1.505857142857143
41399,1.2249285714285716
41400,1.0340714285714288
41401,0.9298571428571429
41402,1.3593571428571434
41403,2.129553571428571
41404,1.5966071428571422
41405,4.9000803571428575
41406,1.3571964285714286
41407,0.8453749999999999
41408,0.7812678571428572
41409,1.9093392857142855
41410,2.0243035714285704
41411,1.235839285714286
41412,0.9703035714285709
41413,3.735182321428572
41414,2.166500178571428
41415,0.7744642857142855
41416,3.485197142857141
41417,0.7626964285714284
41418,0.7371785714285715
41419,0.9738035714285717
41420,2.0077857142857143
41421,3.4960005357142854
41422,4.53952392857143
41423,3.309929285714285
41424,3.362589464285715
41425,0.741142857142857
41426,0.9668928571428573
41427,3.137357678571427
41428,1.5094642857142855
41429,0.8176250000000004
41430,1.6334642857142858
41431,1.7708571428571438
41432,2.1979285714285717
41433,1.6209110714285715
41434,4.547790714285716
41435,1.967410714285715
41436,1.1327142857142858
41437,0.8871428571428568
41438,2.731214285714286
41439,2.028769285714285
41440,4.845704107142859
41441,2.88662625
41442,3.7136085714285723
41443,1.3734285714285712
41444,0.8574107142857145
41445,1.298803571428571
41446,0.7784464285714288
41447,2.283893035714286
41448,1.9324642857142866
41449,1.147964285714286
41450,1.989428571428571
41451,1.9828216071428575
41452,3.941788392857145
41453,1.269178571428571
41454,1.2831964285714286
41455,3.407839821428573
41456,2.667822142857143
41457,1.4962142857142864
41458,3.443091607142858
41459,1.2181964285714284
41460,3.1847512499999993
41461,1.2543750000000002
41462,2.173178571428571
41463,1.4064821428571428
41464,1.485982142857143
41465,2.1808037499999995
41466,3.2578757142857144
41467,1.4197678571428576
41468,4.3515933928571435
41469,1.3904285714285718
41470,0.9303928571428574
41471,0.5708571428571432
41472,1.6609642857142854
41473,0.8302321428571429
41474,0.8058571428571429
41475,3.360500714285714
41476,1.7257142857142858
41477,2.4433035714285714
41478,2.2865892857142858
41479,1.2604464285714285
41480,1.3158749999999997
41481,1.9413035714285718
41482,1.580053571428572
41483,1.758964285714286
41484,1.1742499999999996
41485,4.1818428571428585
41486,0.5933214285714287
41487,1.3748214285714284
41488,2.1799107142857137
41489,4.554791071428573
41490,2.428321428571429
41491,4.4183078571428585
41492,0.5717499999999999
41493,1.2378749999999996
41494,1.808821428571429
41495,1.534089285714286
41496,0.6881607142857146
41497,0.6601071428571427
41498,1.2874285714285716
41499,1.3742500000000004
41500,1.5854464285714294
41501,2.3816969642857133
41502,1.7608035714285712
41503,0.8362678571428571
41504,0.8611964285714286
41505,0.6105357142857144
41506,1.9487321428571431
41507,1.473517857142857
41508,1.0557142857142858
41509,1.9395178571428566
41510,1.4164642857142855
41511,3.118840357142857
41512,0.815785714285714
41513,2.2305357142857143
41514,2.921196964285714
41515,1.2298928571428578
41516,1.5754464285714287
41517,2.4144107142857143
41518,0.8904821428571426
41519,1.6095000000000004
41520,3.262839642857144
41521,1.9812857142857143
41522,1.4678928571428573
41523,1.2504642857142858
41524,2.3801608928571425
41525,1.0414821428571426
41526,3.9403407142857154
41527,1.5822321428571424
41528,2.055285714285714
41529,1.7487678571428573
41530,2.1313749999999994
41531,1.6192142857142855
41532,2.3288035714285704
41533,1.7449464285714282
41534,1.7591428571428573
41535,3.1660373214285715
41536,3.102839642857144
41537,3.877680892857143
41538,2.0289110714285727
41539,0.9905535714285717
41540,2.1324642857142857
41541,2.886446428571429
41542,1.9913750000000001
41543,1.814303571428572
41544,2.859893035714286
41545,3.886804821428572
41546,0.9554464285714286
41547,1.6465357142857138
41548,2.129375000000001
41549,2.361267857142857
41550,0.9535178571428572
41551,2.339303571428572
41552,0.7166071428571427
41553,2.5702862499999997
41554,2.164
41555,3.045249999999999
41556,1.8834107142857144
41557,3.0226966071428563
41558,1.1746250000000005
41559,1.3983571428571424
41560,1.8768571428571426
41561,1.3782321428571425
41562,4.484127142857143
41563,2.2986251785714287
41564,2.5124285714285723
41565,2.063303571428571
41566,3.6103403571428574
41567,3.56603607142857
41568,1.5713035714285717
41569,1.4585357142857143
41570,1.7673214285714285
41571,1.5662142857142851
41572,1.375392857142857
41573,1.8032321428571427
41574,1.2416428571428575
41575,2.0361607142857143
41576,3.071678928571429
41577,1.3662142857142854
41578,1.2856964285714285
41579,4.245734642857143
41580,1.1600178571428574
41581,2.8424467857142868
41582,2.2996964285714285
41583,0.9255357142857142
41584,1.4028214285714284
41585,2.7560360714285714
41586,1.5805178571428573
41587,2.2975892857142854
41588,0.7112321428571428
41589,1.4751607142857137
41590,1.9588571428571429
41591,1.6892510714285718
41592,2.571197142857143
41593,1.9628571428571429
41594,3.580000892857142
41595,0.8461785714285716
41596,1.859553571428572
41597,0.6215000000000002
41598,2.9938575000000003
41599,3.8159669642857144
41600,1.3655892857142857
41601,0.6827857142857142
41602,1.868732142857142
41603,0.7245357142857142
41604,2.7155001785714283
41605,1.845767857142857
41606,1.9582142857142861
41607,2.1623928571428572
41608,1.5630178571428572
41609,2.2925000000000004
41610,2.7308392857142856
41611,1.0234464285714284
41612,2.7393757142857145
41613,3.0728225
41614,1.13875
41615,1.9366249999999992
41616,3.1938928571428584
41617,3.9047692857142855
41618,2.1959642857142856
41619,2.8065178571428575
41620,4.837222142857144
41621,2.7900001785714283
41622,3.18255375
41623,2.2462678571428567
41624,1.324892857142857
41625,3.217429464285714
41626,1.7667321428571428
41627,0.8686607142857142
41628,2.164535892857143
41629,3.731644821428573
41630,2.902214285714286
41631,0.9794821428571427
41632,2.4231428571428566
41633,1.1869464285714286
41634,1.8225178571428569
41635,0.8484285714285713
41636,3.1644112500000006
41637,3.583876428571428
41638,1.8109821428571433
41639,1.1509464285714281
41640,1.5719821428571426
41641,2.872375178571428
41642,0.9285535714285716
41643,2.7754467857142857
41644,1.8707321428571433
41645,2.8019471428571423
41646,4.961777500000001
41647,1.3241249999999998
41648,1.4076607142857147
41649,3.124660892857143
41650,0.790982142857143
41651,0.8965714285714286
41652,2.401803571428571
41653,1.5946428571428568
41654,4.597398392857144
41655,1.4954285714285713
41656,2.3512142857142857
41657,1.4286428571428567
41658,1.6310892857142856
41659,1.2987500000000003
41660,3.9288419642857133
41661,1.693017857142857
41662,1.5699285714285716
41663,1.0859999999999996
41664,1.8115535714285718
41665,0.9337500000000001
41666,1.7367857142857137
41667,1.3511785714285713
41668,4.797169107142858
41669,1.9619464285714283
41670,3.076625
41671,1.107982142857143
41672,2.0906071428571424
41673,3.330590892857142
41674,2.9800716071428566
41675,1.383232142857143
41676,1.8889107142857142
41677,2.0862682142857154
41678,2.4766971428571423
41679,3.233928571428573
41680,1.1841071428571432
41681,4.279378392857143
41682,2.5115535714285713
41683,1.6638750000000009
41684,0.9614999999999998
41685,1.0832678571428571
41686,2.5973041071428575
41687,1.8058214285714285
41688,1.4781964285714289
41689,1.5092321428571431
41690,2.3616966071428585
41691,3.752181250000002
41692,0.6639464285714285
41693,1.7200892857142855
41694,2.952089464285715
41695,2.0805892857142854
