id,MedHouseVal
42538,2.340678750000001
42539,2.2297680357142853
42540,1.955964285714286
42541,1.7796249999999993
42542,2.645160714285715
42543,2.457982142857142
42544,0.8683035714285714
42545,0.8208035714285714
42546,2.989537321428571
42547,1.0132678571428573
42548,4.368449107142856
42549,1.7576428571428573
42550,0.8309642857142858
42551,3.012323392857143
42552,0.913589285714286
42553,1.6923750000000004
42554,4.720720714285714
42555,1.2801428571428572
42556,2.0237500000000006
42557,1.0411785714285717
42558,1.4799642857142854
42559,3.3543037499999997
42560,0.8320535714285718
42561,1.296928571428571
42562,0.990339285714286
42563,3.1516612500000005
42564,2.7977857142857148
42565,2.417892857142856
42566,0.6641964285714287
42567,1.8386607142857139
42568,1.5711428571428574
42569,0.8187142857142856
42570,2.1439471428571433
42571,2.5725357142857144
42572,1.4828749999999997
42573,1.1354642857142856
42574,1.6058928571428568
42575,2.3862321428571427
42576,0.7984285714285714
42577,3.0851251785714284
42578,1.577535714285714
42579,3.546198214285714
42580,1.8538750000000002
42581,4.551952142857145
42582,3.856431250000001
42583,2.1164642857142857
42584,0.9687857142857139
42585,0.9819642857142857
42586,1.869660714285714
42587,0.7370535714285714
42588,0.9990892857142857
42589,2.569500357142857
42590,2.2282678571428565
42591,2.0324642857142865
42592,2.754893214285713
42593,2.498607321428572
42594,0.9739285714285713
42595,1.542303571428571
42596,1.4938035714285713
42597,0.9976249999999999
42598,1.512267857142858
42599,2.1344821428571423
42600,1.6476785714285709
42601,3.449554107142856
42602,1.093125
42603,0.9311607142857138
42604,0.6449821428571434
42605,1.7087678571428573
42606,1.4289464285714286
42607,1.1390000000000002
42608,2.395642857142857
42609,3.9314128571428575
42610,3.5886439285714276
42611,0.7504107142857139
42612,1.5522858928571424
42613,2.0594464285714285
42614,2.1929646428571425
42615,1.9075358928571426
42616,1.9950357142857145
42617,2.712268035714285
42618,3.722036964285714
42619,1.9798571428571439
42620,0.7815714285714283
42621,0.7481071428571431
42622,2.0655357142857143
42623,2.239125
42624,4.975688035714286
42625,2.8905716071428573
42626,1.8138749999999995
42627,2.450107142857143
42628,1.854946428571429
42629,2.2127678571428566
42630,1.448089285714286
42631,2.8812680357142857
42632,2.3807321428571426
42633,1.5230535714285716
42634,4.905650535714286
42635,1.360339285714286
42636,0.8172321428571429
42637,1.6143750000000003
42638,1.8030357142857139
42639,1.4216964285714293
42640,1.078642857142857
42641,4.07237642857143
42642,1.2886785714285718
42643,3.2924474999999984
42644,1.5994285714285714
42645,0.7781249999999998
42646,2.3403392857142857
42647,2.136500178571429
42648,4.7506319642857155
42649,1.7697321428571426
42650,2.87364375
42651,0.9991607142857143
42652,0.5485357142857141
42653,0.9551785714285713
42654,1.8002321428571437
42655,0.9045357142857144
42656,3.6611255357142842
42657,2.3146071428571426
42658,2.2234830357142856
42659,1.568375
42660,2.164303571428572
42661,1.8045535714285716
42662,2.9428396428571415
42663,1.2164642857142856
42664,3.112518035714286
42665,0.8579285714285715
42666,1.2245178571428572
42667,1.1836071428571426
42668,2.0396964285714283
42669,1.8635535714285714
42670,0.9534107142857146
42671,0.9450535714285716
42672,2.365768035714285
42673,2.450893035714285
42674,1.2193928571428572
42675,1.9454642857142856
42676,1.0154285714285716
42677,1.795035714285714
42678,0.9563391071428572
42679,3.4543939285714274
42680,2.6986607142857153
42681,2.3124285714285717
42682,4.877026428571429
42683,0.6706964285714284
42684,0.993517857142857
42685,1.8456964285714286
42686,0.7746428571428571
42687,1.7680535714285717
42688,0.6704642857142856
42689,0.811839107142857
42690,1.0650892857142862
42691,0.9085357142857141
42692,2.69080375
42693,1.0058035714285716
42694,1.793910892857143
42695,1.3295892857142853
42696,0.8174821428571428
42697,0.6500892857142857
42698,1.8131785714285713
42699,1.3944642857142857
42700,1.744892857142858
42701,1.1339285714285712
42702,1.244196428571429
42703,1.7022678571428567
42704,2.6964112499999993
42705,1.044446428571429
42706,0.7555357142857142
42707,0.5442321428571428
42708,4.2258775
42709,2.870196607142858
42710,1.2433750000000001
42711,2.057178571428571
42712,3.8046796428571423
42713,2.6781608928571434
42714,1.6110714285714298
42715,3.0666080357142853
42716,1.3973035714285722
42717,2.0797862499999993
42718,3.420375714285714
42719,2.2530357142857143
42720,1.4004107142857138
42721,2.1036428571428565
42722,1.3786607142857144
42723,4.714042321428572
42724,3.2260360714285707
42725,1.3917321428571428
42726,0.6721964285714286
42727,4.270611964285715
42728,2.3140714285714283
42729,1.925178571428572
42730,0.8272321428571431
42731,3.6380725000000003
42732,1.100928571428572
42733,2.0244821428571433
42734,1.8014648214285713
42735,0.8593750000000002
42736,0.9650535714285718
42737,2.37030375
42738,2.777339464285713
42739,1.6683214285714285
42740,4.202521964285716
42741,2.2359464285714283
42742,1.4530357142857147
42743,1.3715716071428568
42744,2.914375357142858
42745,0.8658392857142856
42746,2.644857321428572
42747,2.1776428571428577
42748,2.98134
42749,0.7459285714285712
42750,0.7973392857142857
42751,2.459233571428572
42752,0.8701071428571427
42753,1.4833214285714287
42754,2.074215
42755,2.4396610714285707
42756,1.830142857142857
42757,2.809839464285715
42758,1.824625
42759,2.1898750000000002
42760,2.7188394642857148
42761,0.599964285714286
42762,1.5287499999999994
42763,0.5676249999999999
42764,2.3254999999999995
42765,3.4274107142857138
42766,2.0000892857142856
42767,1.6477678571428562
42768,1.0132142857142858
42769,1.828232142857143
42770,3.505269821428572
42771,1.708892857142857
42772,2.666857321428572
42773,1.2355176785714288
42774,1.9322321428571427
42775,2.6525358928571423
42776,0.5940178571428573
42777,4.233325178571429
42778,1.9813571428571428
42779,1.9076250000000001
42780,1.1191250000000004
42781,2.8623574999999994
42782,1.3997500000000005
42783,1.234428571428571
42784,3.0583392857142866
42785,2.0181964285714287
42786,1.6961785714285704
42787,1.6220714285714284
42788,1.4221607142857149
42789,1.9512499999999995
42790,0.8920535714285711
42791,0.8204464285714286
42792,2.8805717857142854
42793,2.2060178571428564
42794,2.167321785714286
42795,1.7169285714285716
42796,3.607483392857144
42797,2.331767857142857
42798,2.161267857142857
42799,2.517946428571428
42800,2.3374108928571427
42801,1.0934285714285712
42802,2.0042148214285715
42803,2.2331428571428567
42804,1.3350000000000002
42805,1.9282678571428578
42806,1.2381785714285716
42807,2.073892857142858
42808,1.4599644642857144
42809,3.4139471428571424
42810,1.6296607142857142
42811,3.888822142857143
42812,2.853018035714286
42813,1.2795535714285717
42814,4.062825000000001
42815,1.5948928571428571
42816,3.0455001785714297
42817,2.7671785714285706
42818,2.159839285714285
42819,2.8485714285714283
42820,2.2768930357142865
42821,0.6296964285714284
42822,4.506237321428573
42823,2.1974642857142865
42824,1.7747321428571425
42825,1.5027678571428567
42826,0.9243571428571425
42827,3.034804107142858
42828,2.012964285714286
42829,2.0815357142857143
42830,1.501428571428572
42831,4.2058791071428585
42832,1.7140357142857143
42833,1.792517857142857
42834,0.8910714285714284
42835,0.9583214285714285
42836,1.359375
42837,1.0922142857142858
42838,1.8249821428571438
42839,1.9218574999999996
42840,0.7789285714285711
42841,1.4684642857142862
42842,1.575821607142857
42843,1.3214999999999997
42844,2.246196428571429
42845,2.5552862500000004
42846,1.0689642857142856
42847,2.0553571428571424
42848,0.9839999999999999
42849,3.1359999999999992
42850,3.353321428571428
42851,3.0635182142857142
42852,3.171286428571428
42853,2.14266125
42854,4.670006964285713
42855,1.382053571428571
42856,2.9339999999999997
42857,1.1325892857142859
42858,3.8389844642857143
42859,0.807964285714286
42860,1.3022857142857145
42861,1.7488035714285712
42862,3.7871080357142874
42863,1.7221785714285713
42864,2.2026071428571425
42865,4.918223214285716
42866,2.2123928571428575
42867,1.8524108928571432
42868,1.6810714285714288
42869,0.630892857142857
42870,2.7291430357142863
42871,1.8318749999999995
42872,0.9362857142857146
42873,4.34386
42874,1.1597321428571428
42875,3.526339464285715
42876,3.47701875
42877,3.9436635714285724
42878,1.6288571428571423
42879,1.5178928571428572
42880,2.3773400000000002
42881,2.454821428571428
42882,1.1872142857142856
42883,0.9399107142857142
42884,3.1466096428571433
42885,2.141321785714285
42886,0.7731785714285715
42887,1.615482142857143
42888,0.8733392857142857
42889,0.8008214285714289
42890,1.002017857142857
42891,1.4829821428571426
42892,2.178285714285715
42893,2.9143576785714287
42894,1.0696249999999998
42895,1.9343035714285715
42896,4.940026785714286
42897,1.4326607142857146
42898,1.9724107142857148
42899,1.946946964285715
42900,2.9605183928571424
42901,4.131164107142856
42902,0.6812857142857144
42903,3.078466071428572
42904,1.348160714285714
42905,0.6324642857142856
42906,1.6638571428571427
42907,2.171232321428571
42908,1.2481607142857138
42909,1.8662499999999995
42910,2.0259285714285715
42911,2.9395003571428573
42912,1.5563035714285718
42913,2.0972678571428567
42914,0.8650357142857146
42915,1.350107142857143
42916,2.424125
42917,0.8647857142857144
42918,2.066982142857143
42919,3.7021437500000003
42920,4.053218214285715
42921,1.6334821428571433
42922,1.5810892857142858
42923,1.4047857142857136
42924,2.4277499999999996
42925,3.284054107142858
42926,3.1246433928571435
42927,2.6610535714285715
42928,0.8383214285714281
42929,1.5251964285714288
42930,1.8376964285714283
42931,2.4172857142857143
42932,1.9032857142857147
42933,2.046875000000001
42934,3.5562507142857145
42935,2.794196428571428
42936,1.799267857142857
42937,4.157378214285715
42938,2.2559464285714284
42939,2.046678571428571
42940,1.3330714285714287
42941,2.711589464285715
42942,2.7218928571428562
42943,0.9458571428571431
42944,1.9213928571428576
42945,1.618965
42946,2.7913394642857132
42947,1.4102678571428569
42948,3.0940198214285712
42949,1.9134642857142854
42950,0.7533392857142858
42951,3.0529823214285714
42952,1.603660714285714
42953,0.8953214285714285
42954,2.0712146428571425
42955,3.4342164285714287
42956,2.177107142857142
42957,1.1451607142857143
42958,2.2471071428571436
42959,1.3813749999999998
42960,2.5542144642857143
42961,2.8183214285714286
42962,1.8986071428571432
42963,1.8962321428571431
42964,1.914107321428571
42965,2.203768035714286
42966,1.486517857142857
42967,2.7374642857142866
42968,2.4595185714285717
42969,1.3906250000000002
42970,1.0655535714285713
42971,1.6562142857142859
42972,1.6092678571428567
42973,1.0331607142857144
42974,1.9347501785714283
42975,2.732768214285715
42976,2.1391607142857136
42977,2.2583928571428564
42978,1.3815535714285718
42979,2.6503750000000004
42980,2.6956785714285725
42981,1.404321607142857
42982,4.354538035714286
42983,3.219839285714287
42984,2.005767857142857
42985,0.9572499999999999
42986,1.343714285714286
42987,1.1846250000000003
42988,1.1957499999999999
42989,2.686321607142857
42990,2.5504642857142854
42991,0.6562321428571428
42992,1.5436785714285715
42993,0.7953035714285714
42994,2.1031430357142855
42995,1.8534642857142862
42996,1.0809821428571427
42997,1.8420178571428567
42998,1.584
42999,2.379535714285715
43000,2.1043214285714287
43001,1.5195
43002,0.690232142857143
43003,2.3573928571428575
43004,0.7776071428571427
43005,2.2313214285714285
43006,1.9399821428571429
43007,2.0317321428571424
43008,1.4603928571428575
43009,3.087268035714285
43010,0.7261071428571431
43011,1.9456785714285711
43012,0.5769464285714286
43013,0.6867857142857144
43014,1.522767857142857
43015,2.4322858928571436
43016,4.312432500000002
43017,1.2935357142857142
43018,0.7558035714285714
43019,1.6747142857142854
43020,1.8949464285714286
43021,1.6367323214285714
43022,1.9738749999999996
43023,1.800571428571428
43024,2.205821428571429
43025,2.4844464285714283
43026,2.6765900000000005
43027,1.852928571428571
43028,2.397964464285714
43029,2.178285892857143
43030,1.7461250000000004
43031,2.41273375
43032,3.7772162499999995
43033,2.914215714285714
43034,1.5240357142857146
43035,1.6089464285714288
43036,2.11841125
43037,2.8839824999999997
43038,1.5997150000000002
43039,1.9531430357142858
43040,0.999910714285714
43041,4.071056071428574
43042,1.922839285714286
43043,1.6578928571428577
43044,3.3678224999999995
43045,2.3481428571428573
43046,0.874553571428571
43047,1.8934824999999997
43048,2.938053571428572
43049,0.8646785714285713
43050,1.9765535714285716
43051,4.932187142857145
43052,1.3323392857142864
43053,2.498017857142856
43054,4.082108392857143
43055,2.133696428571429
43056,1.7172321428571433
43057,1.4493035714285714
43058,4.148949107142857
43059,1.2805178571428573
43060,0.7251964285714284
43061,1.8873571428571434
43062,1.440178571428572
43063,2.786107321428571
43064,1.5612678571428573
43065,1.3016785714285717
43066,3.528233571428572
43067,3.9684128571428565
43068,1.7334285714285715
43069,1.398482142857143
43070,2.968018749999999
43071,1.1422142857142858
43072,1.4670535714285722
43073,3.8962360714285715
43074,0.7531071428571424
43075,1.2960357142857146
43076,1.0429464285714287
43077,2.250392857142857
43078,1.4733751785714289
43079,3.3131966071428574
43080,1.3824821428571423
43081,1.3175714285714282
43082,0.5673035714285714
43083,3.793857142857142
43084,1.080785714285714
43085,2.5415357142857147
43086,2.690357142857144
43087,1.6188750000000003
43088,0.980410714285714
43089,1.1986428571428571
43090,2.244964285714286
43091,1.8633392857142859
43092,1.8636964285714284
43093,1.5140357142857148
43094,1.9136785714285705
43095,3.5552160714285708
43096,0.8638214285714286
43097,2.8654826785714285
43098,1.067160714285714
43099,1.178767857142857
43100,1.8999821428571428
43101,2.272642857142857
43102,1.274589285714285
43103,3.021393214285714
43104,1.8598392857142862
43105,2.4067323214285716
43106,2.5580714285714277
43107,1.2568930357142858
43108,1.5160000000000002
43109,0.8302678571428571
43110,1.7298035714285718
43111,2.1987321428571427
43112,2.7350541071428567
43113,2.2138035714285706
43114,3.6328591071428575
43115,4.648309464285716
43116,0.5734285714285715
43117,1.6630357142857142
43118,2.2422142857142857
43119,1.5868749999999998
43120,1.8372499999999998
43121,2.9300910714285715
43122,4.3746292857142866
43123,1.9807142857142863
43124,1.9372857142857145
43125,0.9560357142857144
43126,1.8187142857142857
43127,3.468947142857142
43128,3.051625714285714
43129,1.2580178571428575
43130,3.5117692857142866
43131,1.7485892857142864
43132,3.082143035714285
43133,0.9844285714285715
43134,0.7791607142857143
43135,1.0265892857142858
43136,2.7036262499999992
43137,1.0415178571428572
43138,3.5862864285714293
43139,1.5529821428571429
43140,1.7080178571428577
43141,1.0427142857142857
43142,1.403071428571429
43143,1.8136966071428569
43144,1.9135714285714278
43145,1.0085357142857139
43146,1.6626785714285717
43147,2.3658587500000006
43148,2.7254292857142866
43149,1.7046071428571425
43150,1.964
43151,3.963751607142858
43152,1.423875
43153,3.1737148214285713
43154,1.5924107142857142
43155,1.6766428571428578
43156,1.646786428571429
43157,1.908642857142857
43158,0.5196780357142857
43159,0.7699285714285715
43160,0.7756249999999999
43161,2.6931076785714283
43162,2.5087678571428573
43163,1.0369462500000002
43164,2.0170178571428568
43165,0.843857142857143
43166,2.911535714285715
43167,4.256680892857145
43168,1.592928571428571
43169,1.4156428571428565
43170,3.523929464285714
43171,1.2251964285714287
43172,3.4652875
43173,1.1709642857142857
43174,1.8705535714285713
43175,1.4511071428571427
43176,3.4280903571428576
43177,0.8853035714285715
43178,2.0165716071428577
43179,3.8093230357142867
43180,1.316125
43181,1.8249821428571422
43182,1.8803749999999997
43183,1.850018035714286
43184,1.2458571428571428
43185,2.8898392857142867
43186,2.4839644642857146
43187,1.8139821428571425
43188,2.9216789285714273
43189,2.1607499999999993
43190,0.9999821428571428
43191,1.9505714285714286
43192,2.629428571428572
43193,2.3576073214285707
43194,0.9103750000000004
43195,1.0965357142857146
43196,1.0056250000000004
43197,1.798303571428572
43198,3.1015357142857134
43199,1.8439464285714287
43200,1.7596785714285705
43201,2.2047323214285717
43202,1.5704642857142856
43203,1.1172321428571421
43204,2.5558930357142855
43205,1.3000178571428573
43206,1.217142857142857
43207,1.9651071428571427
43208,1.5905892857142854
43209,1.442607142857143
43210,3.49216125
43211,1.1942142857142855
43212,2.3651785714285714
43213,1.3236428571428573
43214,3.257553750000001
43215,1.0666785714285716
43216,2.8465716071428573
43217,0.7164464285714286
43218,1.7557499999999995
43219,2.2758930357142857
43220,1.1763214285714283
43221,1.038571428571429
43222,1.273839285714286
43223,2.371571428571428
43224,1.533428571428572
43225,0.6073749999999996
43226,1.8045003571428568
43227,1.1069464285714286
43228,1.9182678571428575
43229,2.727803571428571
43230,4.1294325
43231,1.1169464285714283
43232,4.800436607142859
43233,1.5023214285714286
43234,1.3722858928571426
43235,4.820007142857144
43236,2.504821428571428
43237,1.7044466071428577
43238,4.973223571428571
43239,1.4775714285714288
43240,2.0386075000000003
43241,1.4249642857142863
43242,2.3464108928571434
43243,1.8971966071428572
43244,2.0951076785714293
43245,1.3307503571428574
43246,0.9543035714285711
43247,3.504269464285715
43248,1.5575357142857142
43249,2.364678571428572
43250,0.702125
43251,3.413482678571429
43252,3.882733928571429
43253,2.9720008928571438
43254,2.468517857142858
43255,2.2373392857142855
43256,1.2879642857142861
43257,1.9370714285714283
43258,3.0213575000000006
43259,1.24325
43260,1.7598214285714282
43261,2.0190535714285716
43262,2.2768035714285717
43263,2.0563749999999996
43264,1.2176607142857148
43265,0.7978928571428574
43266,1.5239821428571432
43267,2.566143392857143
43268,3.6632514285714306
43269,1.5752142857142852
43270,1.2560892857142854
43271,2.9628051785714287
43272,1.6146785714285719
43273,2.1012500000000003
43274,3.468875892857142
43275,1.587589285714286
43276,2.0172499999999998
43277,4.458523035714285
43278,1.0830892857142858
43279,1.8744642857142857
43280,2.2853037499999993
43281,0.9048571428571428
43282,1.0185714285714287
43283,1.4429642857142857
43284,2.771839285714285
43285,1.143339285714286
43286,1.8400535714285713
43287,3.179214642857143
43288,2.5342682142857145
43289,1.5006785714285713
43290,2.491517857142857
43291,3.5056978571428568
43292,2.359910892857143
43293,1.4212499999999995
43294,0.8912500000000003
43295,0.8663035714285713
43296,1.112142857142857
43297,2.2054466071428567
43298,2.339821428571429
43299,1.4170535714285715
43300,0.8855357142857144
43301,0.7471249999999998
43302,3.595393928571428
43303,1.5331607142857149
43304,0.5540357142857143
43305,2.374303571428571
43306,2.6050187499999997
43307,1.197964285714286
43308,1.752285714285714
43309,1.2930714285714289
43310,2.9681966071428576
43311,1.9675714285714285
43312,1.3800714285714286
43313,1.9302144642857146
43314,4.774311250000002
43315,0.77125
43316,2.3236250000000003
43317,2.1291785714285716
43318,3.8315907142857157
43319,1.1525535714285715
43320,1.2870714285714284
43321,1.8986785714285717
43322,1.850232142857142
43323,2.4496789285714287
43324,1.9246785714285715
43325,3.8704303571428573
43326,4.459451785714287
43327,4.937776607142857
43328,1.9264642857142853
43329,2.6308392857142855
43330,0.7988214285714283
43331,0.9659821428571426
43332,0.5916607142857143
43333,2.4329464285714275
43334,2.139660892857142
43335,1.4304285714285718
43336,4.034538035714287
43337,1.6838035714285715
43338,0.8194464285714286
43339,4.4635064285714305
43340,1.7008392857142864
43341,3.871732678571427
43342,1.3994821428571433
43343,2.32
43344,1.6528035714285711
43345,0.7836964285714287
43346,2.9796964285714296
43347,1.0589821428571429
43348,2.4068928571428576
43349,1.7902144642857138
43350,2.3633392857142854
43351,0.7495714285714287
43352,2.9687869642857145
43353,1.3446607142857143
43354,2.5516966071428575
43355,0.9002500000000003
43356,2.672607142857143
43357,1.9168930357142855
43358,3.091179285714286
43359,4.315628392857143
43360,1.7978035714285723
43361,1.3007499999999996
43362,1.417303571428572
43363,1.4726428571428571
43364,2.843767857142857
43365,1.812214642857143
43366,3.5983589285714297
43367,1.2723750000000003
43368,1.8120357142857144
43369,1.7107857142857146
43370,1.9313749999999996
43371,0.8765178571428572
43372,2.307267857142857
43373,1.6632499999999997
43374,1.2348035714285712
43375,2.4568035714285714
43376,4.0572532142857165
43377,0.9526607142857149
43378,2.0729285714285712
43379,1.8233392857142856
43380,2.0722323214285714
43381,1.337910714285714
43382,2.9188932142857142
43383,1.8720892857142857
43384,2.1233749999999993
43385,3.519892857142858
43386,1.7955892857142854
43387,1.9646249999999998
43388,2.6145894642857135
43389,2.258160892857142
43390,2.259624999999999
43391,1.3647678571428574
43392,0.7847499999999998
43393,2.416714285714286
43394,2.52569642857143
43395,0.8888392857142857
43396,4.599291250000001
43397,1.6748392857142862
43398,1.4701964285714288
43399,2.008982142857143
43400,1.803446428571429
43401,3.652232142857144
43402,1.0568392857142859
43403,4.607273392857143
43404,3.732663750000001
43405,1.3211428571428578
43406,1.922535714285715
43407,1.1584821428571428
43408,3.269429107142856
43409,1.4369285714285709
43410,1.2028394642857143
43411,1.7387142857142859
43412,2.475839464285715
43413,2.4481430357142853
43414,1.177482142857143
43415,2.6775183928571438
43416,3.495411249999999
43417,1.7316964285714282
43418,2.865840535714286
43419,1.0374285714285716
43420,1.2297857142857147
43421,0.9469464285714284
43422,0.6557678571428571
43423,3.6055364285714284
43424,4.780454285714287
43425,0.8748571428571432
43426,1.3083392857142857
43427,2.358892857142858
43428,3.4449466071428563
43429,1.3514110714285719
43430,1.7725178571428575
43431,1.3817857142857144
43432,1.5568392857142859
43433,2.812714464285714
43434,2.494911071428572
43435,1.5610000000000002
43436,2.9625357142857145
43437,1.4681071428571433
43438,1.6061607142857142
43439,1.6578035714285713
43440,2.7321073214285723
43441,3.144535714285715
43442,4.338486607142857
43443,0.9528928571428572
43444,1.569196428571429
43445,4.982152678571429
43446,0.9986607142857142
43447,0.7511071428571433
43448,1.6306964285714287
43449,2.597696785714286
43450,1.2310714285714288
43451,1.6486250000000005
43452,3.111125178571428
43453,1.5023214285714286
43454,1.6264821428571434
43455,2.4026607142857146
43456,2.5401250000000006
43457,1.4872678571428573
43458,3.5500544642857146
43459,3.591715
43460,2.3153392857142854
43461,3.071428749999999
43462,1.316142857142857
43463,1.9679107142857142
43464,1.6203214285714285
43465,4.813506785714286
43466,3.447518035714286
43467,1.7700535714285714
43468,4.322628750000001
43469,1.0431964285714286
43470,1.043142857142857
43471,1.2599821428571432
43472,2.88580375
43473,1.7699642857142857
43474,1.5984107142857145
43475,0.5519464285714285
43476,0.9027857142857145
43477,1.2950178571428574
43478,1.4982499999999999
43479,1.2775535714285708
43480,1.7881964285714285
43481,2.0853571428571427
43482,1.1296785714285718
43483,1.915160714285714
43484,1.5762858928571426
43485,2.8076071428571425
43486,3.486589464285714
43487,1.9155
43488,3.478947678571429
43489,1.6813928571428571
43490,2.8867680357142844
43491,1.5766964285714284
43492,0.7178928571428571
43493,1.5883749999999994
43494,1.3777857142857146
43495,2.9704464285714276
43496,2.0647678571428574
43497,2.9046964285714294
43498,2.713678928571429
43499,3.9196082142857134
43500,2.698553750000001
43501,0.7632857142857142
43502,0.788375
43503,4.206807321428571
43504,0.8630358928571427
43505,3.523250714285715
43506,4.946437678571429
43507,0.9160714285714286
43508,1.356946428571429
43509,3.0553037500000007
43510,3.591126964285715
43511,1.1635892857142855
43512,3.694929642857143
43513,2.5208392857142856
43514,2.440446607142857
43515,2.1863035714285712
43516,3.0801787500000004
43517,1.340446428571428
43518,1.9309285714285715
43519,1.355964285714286
43520,0.875964285714286
43521,2.614017857142856
43522,1.5136071428571432
43523,1.73280375
43524,0.6957142857142856
43525,2.310375178571428
43526,2.334857321428572
43527,2.122017857142857
43528,2.272375
43529,4.549309464285716
43530,1.7031249999999998
43531,1.8997499999999998
43532,2.336464285714286
43533,1.819071428571429
43534,1.5351071428571426
43535,4.638024285714286
43536,1.4115000000000004
43537,1.794267857142857
43538,2.116232321428572
43539,2.1787857142857145
43540,1.5035714285714288
43541,2.8981430357142854
43542,1.6782500000000002
43543,2.061571428571429
43544,2.559821607142857
43545,0.7596607142857141
43546,0.7906071428571426
43547,1.3950535714285714
43548,1.860732142857143
43549,4.7990425000000005
43550,2.8331964285714273
43551,1.452678571428571
43552,1.1076428571428574
43553,1.492303571428571
43554,5.0000100000000005
43555,1.2002142857142857
43556,1.5987678571428572
43557,3.257286607142859
43558,1.9578214285714288
43559,1.3937680357142856
43560,2.1183928571428567
43561,1.7400178571428573
43562,3.9484141071428573
43563,2.9098574999999998
43564,2.480643035714285
43565,2.114857142857143
43566,2.4511428571428566
43567,1.2898750000000005
43568,1.8310357142857137
43569,3.616198214285714
43570,1.8887321428571433
43571,3.29543017857143
43572,4.749186071428573
43573,1.3975178571428568
43574,4.100288214285714
43575,0.9625892857142856
43576,1.631357142857143
43577,0.595767857142857
43578,1.4914107142857145
43579,1.8172499999999998
43580,1.144982142857143
43581,1.8465
43582,2.2017680357142866
43583,0.8785357142857145
43584,1.8126428571428572
43585,2.747910892857143
43586,1.6255357142857143
43587,1.3616605357142855
43588,2.6730535714285706
43589,1.56425
43590,2.1783214285714285
43591,3.2543578571428573
43592,0.6279107142857143
43593,1.4399107142857144
43594,3.452482678571428
43595,3.584285714285715
43596,1.9312857142857143
43597,0.6726607142857143
43598,2.6544108928571433
43599,2.9595535714285717
43600,2.221839285714286
43601,1.6000178571428572
43602,2.760803571428572
43603,1.506285714285714
43604,1.181839285714286
43605,2.1942680357142863
43606,1.0532857142857148
43607,1.4723571428571431
43608,2.4829287499999997
43609,1.474857142857143
43610,2.1298035714285715
43611,2.2138571428571434
43612,2.990589642857143
43613,2.0824285714285713
43614,1.7743751785714288
43615,1.0334107142857143
43616,2.680357142857143
43617,0.7901249999999997
43618,1.4767500000000002
43619,2.7492321428571427
43620,2.69784
43621,1.433375
43622,1.965054285714285
43623,2.5535892857142852
43624,3.0502325000000003
43625,1.7285535714285711
43626,1.6450357142857146
43627,3.1098930357142853
43628,1.4542857142857144
43629,2.156214285714285
43630,3.7833416071428574
43631,1.215196428571429
43632,0.7542857142857143
43633,1.2009821428571428
43634,0.9820178571428574
43635,1.6140010714285715
43636,1.4726785714285708
43637,0.8090535714285715
43638,4.145288392857144
43639,2.5451787500000007
43640,2.233178571428572
43641,1.4120714285714286
43642,2.1650714285714288
43643,0.7899285714285712
43644,2.2823749999999996
43645,1.320517857142858
43646,1.504607142857143
43647,0.9515535714285716
43648,2.749339285714285
43649,2.0983392857142857
43650,5.0000100000000005
43651,2.2634821428571428
43652,1.933089464285714
43653,1.390410714285714
43654,4.725988392857144
43655,3.991717857142859
43656,0.9208214285714286
43657,0.7126785714285714
43658,1.5729285714285712
43659,1.2495892857142858
43660,2.4267857142857143
43661,1.1693928571428571
43662,3.418323571428572
43663,3.376464642857143
43664,0.6525892857142859
43665,3.0224646428571433
43666,2.926392857142857
43667,3.9067530357142854
43668,4.615310357142859
43669,2.2171607142857144
43670,2.2880535714285704
43671,2.3026251785714287
43672,2.8692144642857143
43673,1.9205894642857146
43674,0.7058392857142859
43675,1.2071250000000002
43676,2.010839285714286
43677,1.982982321428571
43678,2.548339285714285
43679,1.7420535714285716
43680,1.3185892857142856
43681,1.552732142857143
43682,0.9082142857142859
43683,2.178696428571428
43684,1.2623035714285713
43685,1.9229821428571423
43686,1.9670714285714286
43687,0.8827857142857141
43688,2.5314825000000005
43689,1.746410714285714
43690,1.3925533928571425
43691,0.7848571428571429
43692,1.2263749999999995
43693,1.3213392857142858
43694,1.1648571428571428
43695,2.460732678571429
43696,3.1444823214285718
43697,1.6511964285714291
43698,2.3018571428571435
43699,1.546143214285714
43700,1.8283750000000012
43701,1.646785714285714
43702,1.3425714285714283
43703,1.088053571428572
43704,1.1776966071428572
43705,1.8734821428571433
43706,1.9554464285714288
43707,0.9054642857142857
43708,1.341357142857143
43709,1.8787857142857143
43710,2.571767857142857
43711,4.79923875
43712,2.081214821428571
43713,1.5825892857142858
43714,4.411184107142859
43715,1.1479642857142855
43716,1.2408214285714283
43717,0.9289107142857143
43718,4.545951071428572
43719,3.5164291071428564
43720,3.507072142857143
43721,4.324057142857144
43722,1.342142857142857
43723,1.321517857142857
43724,1.684999999999999
43725,1.5243214285714277
43726,2.2435539285714285
43727,1.1470535714285717
43728,3.0673575
43729,2.8748401785714295
43730,1.5256964285714285
43731,2.1218405357142855
43732,1.9370892857142858
43733,3.351018571428571
43734,1.0242321428571426
43735,2.4570357142857135
43736,4.4772371428571445
43737,1.5714285714285718
43738,3.441232142857142
43739,1.4965892857142862
43740,1.6762499999999994
43741,1.2511071428571434
43742,3.6886453571428572
43743,4.3511105357142865
43744,1.9541607142857145
